# python chi2 = 34.153
#  xi0 x12 xi0err xi2err
2.606041194444598474e+00 9.111771041152186834e-01 6.658294426688039780e-02 1.772792197767838751e-01
2.013081258734660928e+00 4.872339070617112133e-01 6.215511563821644186e-02 1.549961535337860963e-01
1.594319735385210768e+00 1.698493777341734956e-01 4.212961799259393875e-02 1.150858955266483991e-01
1.286133813669442905e+00 1.022069677351945989e-02 3.750279588476130438e-02 7.071848977402542258e-02
1.070409287828455680e+00 -8.945325813113919056e-02 2.968690742682887629e-02 7.035459233066634899e-02
8.938574711677363949e-01 -1.334425040642751026e-01 2.280976707884455751e-02 6.547256243392397812e-02
7.548450254617407040e-01 -1.526942653589127563e-01 2.631513798051245481e-02 4.814240149285653469e-02
6.406767820652683465e-01 -1.749397853736526787e-01 2.048737900707965284e-02 3.920904401188695515e-02
5.502663248630594861e-01 -1.644412396630826612e-01 2.399448406507051143e-02 4.089744282479063769e-02
4.752197542816639086e-01 -1.698259273517193635e-01 1.639240329908984647e-02 4.492481875796083823e-02
4.220166917336818369e-01 -1.562623161283834550e-01 1.993333914922693420e-02 3.640295889467213414e-02
3.757172783256889081e-01 -1.646664846588949405e-01 1.644802391242797257e-02 3.450094528279640249e-02
3.349853160301793920e-01 -1.431703804216086229e-01 1.585797034936829719e-02 2.686688457483202633e-02
2.981007549553642000e-01 -1.381939263223735115e-01 1.323688950717703296e-02 2.423270481609340193e-02
2.713907083961732969e-01 -1.348818871255872409e-01 1.274537488355000081e-02 3.346396063115849445e-02
2.415586554720294266e-01 -1.264198751399159548e-01 1.165992352436376334e-02 2.863413914599330368e-02
2.173889382681230276e-01 -1.294207767885352245e-01 1.075063424203324437e-02 2.623487511825747104e-02
1.962749980756631762e-01 -1.209936700911844465e-01 9.836868708770726485e-03 2.012884014116562981e-02
1.773384485449476800e-01 -1.173190213891427552e-01 8.942197328261481185e-03 1.920487766549938344e-02
1.614677191975676385e-01 -1.109579600071796679e-01 7.177662816507639730e-03 1.783094137508053206e-02
