# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.747030000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.798305000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.921290900000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.982116000000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.840081300000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.658521900000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.665822800000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.022622800000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.407065000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.157212000000000000e+06 3.333333333333333287e-02
1.725000000000000000e+02 2.812860000000000000e+06 1.000000000000000056e-01
1.875000000000000000e+02 1.960361000000000000e+06 1.899999999999999911e+00
2.025000000000000000e+02 1.408841000000000000e+06 1.459999999999999964e+01
2.175000000000000000e+02 1.034915000000000000e+06 6.866666666666667140e+01
2.325000000000000000e+02 7.775160000000000000e+05 2.273333333333333428e+02
2.475000000000000000e+02 5.940100000000000000e+05 5.349666666666666970e+02
2.625000000000000000e+02 4.607330000000000000e+05 1.053366666666666561e+03
2.775000000000000000e+02 3.628630000000000000e+05 1.792799999999999955e+03
2.925000000000000000e+02 2.883850000000000000e+05 2.609599999999999909e+03
3.075000000000000000e+02 2.330230000000000000e+05 3.497400000000000091e+03
3.225000000000000000e+02 1.888350000000000000e+05 4.309266666666666424e+03
3.375000000000000000e+02 1.540780000000000000e+05 4.944366666666666788e+03
3.525000000000000000e+02 1.278450000000000000e+05 5.447966666666666242e+03
3.675000000000000000e+02 1.057450000000000000e+05 5.702100000000000364e+03
3.825000000000000000e+02 8.801300000000000000e+04 5.742266666666666424e+03
3.975000000000000000e+02 7.376600000000000000e+04 5.641933333333333394e+03
4.125000000000000000e+02 6.226600000000000000e+04 5.423899999999999636e+03
4.275000000000000000e+02 5.307900000000000000e+04 5.102533333333333758e+03
4.425000000000000000e+02 4.527200000000000000e+04 4.766399999999999636e+03
4.575000000000000000e+02 3.840000000000000000e+04 4.331199999999999818e+03
4.725000000000000000e+02 3.331400000000000000e+04 3.967099999999999909e+03
4.875000000000000000e+02 2.879800000000000000e+04 3.555800000000000182e+03
5.025000000000000000e+02 2.467400000000000000e+04 3.146766666666666879e+03
5.175000000000000000e+02 2.137600000000000000e+04 2.793400000000000091e+03
5.325000000000000000e+02 1.852900000000000000e+04 2.448033333333333303e+03
5.475000000000000000e+02 1.596000000000000000e+04 2.132033333333333303e+03
5.625000000000000000e+02 1.402600000000000000e+04 1.875433333333333394e+03
5.775000000000000000e+02 1.232500000000000000e+04 1.630833333333333258e+03
5.925000000000000000e+02 1.064400000000000000e+04 1.410500000000000000e+03
6.075000000000000000e+02 9.369000000000000000e+03 1.218900000000000091e+03
6.225000000000000000e+02 8.242000000000000000e+03 1.061599999999999909e+03
6.375000000000000000e+02 7.319000000000000000e+03 9.235333333333333030e+02
6.525000000000000000e+02 6.481000000000000000e+03 8.125666666666667197e+02
6.675000000000000000e+02 5.636000000000000000e+03 6.937999999999999545e+02
6.825000000000000000e+02 4.938000000000000000e+03 6.023666666666666742e+02
6.975000000000000000e+02 4.487000000000000000e+03 5.476000000000000227e+02
7.125000000000000000e+02 4.007000000000000000e+03 4.757666666666666515e+02
7.275000000000000000e+02 3.522000000000000000e+03 4.149666666666666401e+02
7.425000000000000000e+02 3.182000000000000000e+03 3.781000000000000227e+02
7.575000000000000000e+02 2.729000000000000000e+03 3.214666666666666401e+02
7.725000000000000000e+02 2.475000000000000000e+03 2.845666666666666629e+02
7.875000000000000000e+02 2.212000000000000000e+03 2.490666666666666629e+02
8.025000000000000000e+02 1.939000000000000000e+03 2.165333333333333314e+02
8.175000000000000000e+02 1.769000000000000000e+03 1.949333333333333371e+02
8.325000000000000000e+02 1.502000000000000000e+03 1.663000000000000114e+02
8.475000000000000000e+02 1.383000000000000000e+03 1.473333333333333428e+02
8.625000000000000000e+02 1.295000000000000000e+03 1.347333333333333201e+02
8.775000000000000000e+02 1.117000000000000000e+03 1.157000000000000028e+02
8.925000000000000000e+02 9.420000000000000000e+02 9.436666666666666003e+01
9.075000000000000000e+02 8.830000000000000000e+02 8.363333333333333997e+01
9.225000000000000000e+02 8.330000000000000000e+02 8.023333333333333428e+01
9.375000000000000000e+02 6.850000000000000000e+02 6.443333333333333712e+01
9.525000000000000000e+02 6.120000000000000000e+02 5.466666666666666430e+01
9.675000000000000000e+02 5.950000000000000000e+02 5.450000000000000000e+01
9.825000000000000000e+02 5.070000000000000000e+02 4.506666666666666998e+01
9.975000000000000000e+02 4.370000000000000000e+02 3.600000000000000000e+01
