# s wp wperr
5.011872336272723549e-01 2.343771708662055175e+02 1.363067737086920950e+01
6.309573444801934716e-01 1.836561682002320026e+02 8.983235005256874572e+00
7.943282347242816011e-01 1.414717259545962804e+02 7.995056160576262450e+00
1.000000000000000222e+00 1.154940614089908308e+02 5.930061204317182089e+00
1.258925411794167726e+00 9.778763159668763194e+01 3.687632186676807144e+00
1.584893192461113820e+00 8.241316829104884789e+01 3.232478866366771175e+00
1.995262314968880180e+00 7.111625521600785760e+01 2.988458677321823131e+00
2.511886431509581463e+00 6.096049092488546961e+01 2.519606309977875380e+00
3.162277660168379967e+00 5.254189930120150365e+01 2.073235878849527758e+00
3.981071705534974026e+00 4.339790272909253588e+01 1.746480841381127469e+00
5.011872336272723771e+00 3.638902454231780581e+01 1.162845590596180756e+00
6.309573444801935160e+00 3.007139904963214505e+01 8.627347140944425785e-01
7.943282347242819341e+00 2.436442275532088786e+01 8.348185938725856126e-01
1.000000000000000711e+01 1.969723217176036556e+01 6.004106325042384285e-01
1.258925411794167104e+01 1.557387422314935321e+01 5.774973075081420992e-01
1.584893192461113642e+01 1.192631781992967710e+01 4.121760781432162735e-01
1.995262314968880091e+01 8.948776314484780059e+00 3.522943042021162152e-01
2.511886431509581286e+01 6.534421493049433316e+00 2.767922013221253974e-01
3.162277660168381388e+01 4.434236424327159476e+00 2.265107860006642382e-01
