# chi2:-17.129576211496595
2.636758327484131	0.9434143304824829	1.613547682762146	0.07712436467409134	0.17494083940982819	0.23273414373397827
2.01214599609375	0.42704784870147705	1.0388942956924438	0.056946445256471634	0.13806915283203125	0.19141994416713715
1.5827182531356812	0.12625469267368317	0.6831616759300232	0.04664646089076996	0.10295101255178452	0.14218567311763763
1.269261121749878	-0.03777310624718666	0.4474842846393585	0.037590160965919495	0.08099275827407837	0.12159819900989532
1.0398929119110107	-0.10676203668117523	0.31722232699394226	0.03278977423906326	0.07309822738170624	0.09780622273683548
0.8727131485939026	-0.1744392067193985	0.23015207052230835	0.030632901936769485	0.062415070831775665	0.09131086617708206
0.7385304570198059	-0.19457171857357025	0.1597832590341568	0.024514663964509964	0.05292750149965286	0.07626517862081528
0.6274274587631226	-0.18897415697574615	0.12139331549406052	0.024561503902077675	0.04865002632141113	0.05861534923315048
0.5402927994728088	-0.18327049911022186	0.08620085567235947	0.0180499330163002	0.047601453959941864	0.05158087611198425
0.4738841950893402	-0.18776461482048035	0.05782817304134369	0.017950069159269333	0.04525444656610489	0.05008236691355705
0.41569089889526367	-0.17464333772659302	0.050325606018304825	0.017790747806429863	0.03647540137171745	0.051581498235464096
0.3672577738761902	-0.1703776866197586	0.03726555034518242	0.015455503948032856	0.031724490225315094	0.04458841308951378
0.32317808270454407	-0.1550876796245575	0.029842901974916458	0.014130196534097195	0.028300581499934196	0.040986672043800354
0.2917555868625641	-0.1494581401348114	0.02269463799893856	0.013617610558867455	0.03117428719997406	0.037660300731658936
0.26037681102752686	-0.14343787729740143	0.019115211442112923	0.01391010731458664	0.0253802128136158	0.035837072879076004
0.23412193357944489	-0.14183540642261505	0.014569300226867199	0.010655267164111137	0.02483576349914074	0.036824990063905716
0.21256111562252045	-0.12349153310060501	0.01144735049456358	0.010387083515524864	0.022061409428715706	0.03490505740046501
0.19203916192054749	-0.12200158089399338	0.014719847589731216	0.0095793092623353	0.023515569046139717	0.028485586866736412
0.17458409070968628	-0.11433295905590057	0.006912440527230501	0.00989551842212677	0.020339930430054665	0.028763122856616974
0.15786078572273254	-0.10502496361732483	0.012936752289533615	0.008630034513771534	0.02045087143778801	0.025375016033649445
