# s wp wperr
5.011872336272723549e-01 7.232751192205152790e+01 6.232211998189438162e+00
6.309573444801934716e-01 5.998229889205166643e+01 5.948894052875813188e+00
7.943282347242816011e-01 5.406591370599053192e+01 3.737109339994990620e+00
1.000000000000000222e+00 4.434267010331238623e+01 2.325979215288354496e+00
1.258925411794167726e+00 3.862378882740519259e+01 3.132436794398653745e+00
1.584893192461113820e+00 3.278636767819124742e+01 2.391940024415442068e+00
1.995262314968880180e+00 2.867720001514979700e+01 1.735591294953616748e+00
2.511886431509581463e+00 2.467115042367669275e+01 1.316849778747698041e+00
3.162277660168379967e+00 2.090604881942732973e+01 1.131470594024273746e+00
3.981071705534974026e+00 1.757684411546233250e+01 7.627562553357387642e-01
5.011872336272723771e+00 1.561609100503327063e+01 6.255483325528528038e-01
6.309573444801935160e+00 1.301555560128764810e+01 6.077097206216741654e-01
7.943282347242819341e+00 1.055864215661344652e+01 5.531934086507560577e-01
1.000000000000000711e+01 8.703286195978812145e+00 4.444749668787662533e-01
1.258925411794167104e+01 6.786564954546543404e+00 2.912967805862357595e-01
1.584893192461113642e+01 5.276125105630518952e+00 2.652616776062853843e-01
1.995262314968880091e+01 4.008994961277877245e+00 2.132139771886130408e-01
2.511886431509581286e+01 2.856414443731458253e+00 2.017361840004741336e-01
3.162277660168381388e+01 2.025945520235867381e+00 1.428867171318224938e-01
