# s wp wperr
5.011872336272723549e-01 6.415375420619008651e+01 2.757457089782391346e+00
6.309573444801934716e-01 5.424064861093770418e+01 1.809697901056322777e+00
7.943282347242816011e-01 4.685960342712215265e+01 1.383625766131758361e+00
1.000000000000000222e+00 3.972495130428267629e+01 1.087074226011366607e+00
1.258925411794167726e+00 3.377609752855925507e+01 1.010609842623956256e+00
1.584893192461113820e+00 2.920831197864083961e+01 6.251965352844758295e-01
1.995262314968880180e+00 2.530535686938576490e+01 6.964769387125577804e-01
2.511886431509581463e+00 2.179643890471918155e+01 4.530084161504404627e-01
3.162277660168379967e+00 1.901872068891375278e+01 4.775181335981568131e-01
3.981071705534974026e+00 1.611880614540767809e+01 2.828780903560011994e-01
5.011872336272723771e+00 1.372486076791747855e+01 2.705695566525307405e-01
6.309573444801935160e+00 1.154174349233709584e+01 2.274271536822142503e-01
7.943282347242819341e+00 9.541652046485657124e+00 1.611035143746157028e-01
1.000000000000000711e+01 7.768175790468706765e+00 1.387826280782046839e-01
1.258925411794167104e+01 6.168483373079665988e+00 1.500544019780358784e-01
1.584893192461113642e+01 4.814374404426922993e+00 1.320852199556499518e-01
1.995262314968880091e+01 3.648660826717979422e+00 9.626382068246837342e-02
2.511886431509581286e+01 2.668349456811232034e+00 8.329536419874249142e-02
3.162277660168381388e+01 1.896400074302203365e+00 7.160582272023900685e-02
