# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.654130000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.486884000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.798437800000000000e+07 4.066666666666666430e+00
6.750000000000000000e+01 3.919789800000000000e+07 7.198666666666666742e+02
8.250000000000000000e+01 3.989697200000000000e+07 9.341600000000000364e+03
9.750000000000000000e+01 2.802130700000000000e+07 3.136429999999999927e+04
1.125000000000000000e+02 1.757985600000000000e+07 5.215603333333333285e+04
1.275000000000000000e+02 1.077510600000000000e+07 5.967080000000000291e+04
1.425000000000000000e+02 6.737763000000000000e+06 5.628346666666666715e+04
1.575000000000000000e+02 4.358072000000000000e+06 4.780363333333333139e+04
1.725000000000000000e+02 2.940506000000000000e+06 3.884266666666666424e+04
1.875000000000000000e+02 2.041339000000000000e+06 3.056009999999999854e+04
2.025000000000000000e+02 1.461861000000000000e+06 2.381163333333333503e+04
2.175000000000000000e+02 1.070874000000000000e+06 1.843263333333333503e+04
2.325000000000000000e+02 8.016680000000000000e+05 1.430576666666666642e+04
2.475000000000000000e+02 6.100330000000000000e+05 1.107460000000000036e+04
2.625000000000000000e+02 4.713620000000000000e+05 8.643666666666666060e+03
2.775000000000000000e+02 3.694780000000000000e+05 6.762766666666666424e+03
2.925000000000000000e+02 2.930500000000000000e+05 5.344033333333333758e+03
3.075000000000000000e+02 2.353440000000000000e+05 4.224933333333333394e+03
3.225000000000000000e+02 1.899180000000000000e+05 3.373699999999999818e+03
3.375000000000000000e+02 1.547040000000000000e+05 2.722199999999999818e+03
3.525000000000000000e+02 1.278510000000000000e+05 2.180733333333333121e+03
3.675000000000000000e+02 1.052060000000000000e+05 1.752633333333333439e+03
3.825000000000000000e+02 8.732900000000000000e+04 1.439266666666666652e+03
3.975000000000000000e+02 7.300600000000000000e+04 1.181666666666666742e+03
4.125000000000000000e+02 6.151000000000000000e+04 9.703999999999999773e+02
4.275000000000000000e+02 5.223300000000000000e+04 8.007000000000000455e+02
4.425000000000000000e+02 4.446900000000000000e+04 6.700000000000000000e+02
4.575000000000000000e+02 3.743600000000000000e+04 5.436333333333333258e+02
4.725000000000000000e+02 3.241200000000000000e+04 4.610000000000000000e+02
4.875000000000000000e+02 2.779300000000000000e+04 3.824333333333333371e+02
5.025000000000000000e+02 2.378000000000000000e+04 3.183000000000000114e+02
5.175000000000000000e+02 2.036000000000000000e+04 2.669333333333333371e+02
5.325000000000000000e+02 1.786500000000000000e+04 2.359333333333333371e+02
5.475000000000000000e+02 1.517600000000000000e+04 1.902666666666666799e+02
5.625000000000000000e+02 1.331400000000000000e+04 1.624333333333333371e+02
5.775000000000000000e+02 1.168600000000000000e+04 1.406333333333333258e+02
5.925000000000000000e+02 1.001800000000000000e+04 1.160000000000000000e+02
6.075000000000000000e+02 8.693000000000000000e+03 1.019666666666666686e+02
6.225000000000000000e+02 7.684000000000000000e+03 8.783333333333332860e+01
6.375000000000000000e+02 6.739000000000000000e+03 7.373333333333333428e+01
6.525000000000000000e+02 5.954000000000000000e+03 6.316666666666666430e+01
6.675000000000000000e+02 5.216000000000000000e+03 5.416666666666666430e+01
6.825000000000000000e+02 4.600000000000000000e+03 5.029999999999999716e+01
6.975000000000000000e+02 4.130000000000000000e+03 3.963333333333333286e+01
7.125000000000000000e+02 3.617000000000000000e+03 3.513333333333333286e+01
7.275000000000000000e+02 3.244000000000000000e+03 3.100000000000000000e+01
7.425000000000000000e+02 2.865000000000000000e+03 2.806666666666666643e+01
7.575000000000000000e+02 2.392000000000000000e+03 2.113333333333333286e+01
7.725000000000000000e+02 2.194000000000000000e+03 1.989999999999999858e+01
7.875000000000000000e+02 1.978000000000000000e+03 1.686666666666666714e+01
8.025000000000000000e+02 1.695000000000000000e+03 1.466666666666666607e+01
8.175000000000000000e+02 1.533000000000000000e+03 1.426666666666666750e+01
8.325000000000000000e+02 1.320000000000000000e+03 1.130000000000000071e+01
8.475000000000000000e+02 1.218000000000000000e+03 9.533333333333333215e+00
8.625000000000000000e+02 1.074000000000000000e+03 9.166666666666666075e+00
8.775000000000000000e+02 9.940000000000000000e+02 8.133333333333332860e+00
8.925000000000000000e+02 7.590000000000000000e+02 5.666666666666666963e+00
9.075000000000000000e+02 7.500000000000000000e+02 5.833333333333333037e+00
9.225000000000000000e+02 7.060000000000000000e+02 5.666666666666666963e+00
9.375000000000000000e+02 5.890000000000000000e+02 4.700000000000000178e+00
9.525000000000000000e+02 5.400000000000000000e+02 4.066666666666666430e+00
9.675000000000000000e+02 4.980000000000000000e+02 3.333333333333333481e+00
9.825000000000000000e+02 4.050000000000000000e+02 2.666666666666666519e+00
9.975000000000000000e+02 3.680000000000000000e+02 2.799999999999999822e+00
1.012500000000000000e+03 3.310000000000000000e+02 2.100000000000000089e+00
1.027500000000000000e+03 2.910000000000000000e+02 2.066666666666666874e+00
1.042500000000000000e+03 2.840000000000000000e+02 1.600000000000000089e+00
1.057500000000000000e+03 2.320000000000000000e+02 1.266666666666666607e+00
1.072500000000000000e+03 1.950000000000000000e+02 1.300000000000000044e+00
1.087500000000000000e+03 1.640000000000000000e+02 1.333333333333333259e+00
1.102500000000000000e+03 1.580000000000000000e+02 1.366666666666666696e+00
1.117500000000000000e+03 1.510000000000000000e+02 9.666666666666666741e-01
1.132500000000000000e+03 1.200000000000000000e+02 5.000000000000000000e-01
1.147500000000000000e+03 1.310000000000000000e+02 8.000000000000000444e-01
1.162500000000000000e+03 1.190000000000000000e+02 1.000000000000000000e+00
1.177500000000000000e+03 1.000000000000000000e+02 1.133333333333333304e+00
1.192500000000000000e+03 8.300000000000000000e+01 5.999999999999999778e-01
1.207500000000000000e+03 7.200000000000000000e+01 2.999999999999999889e-01
1.222500000000000000e+03 7.000000000000000000e+01 2.999999999999999889e-01
1.237500000000000000e+03 8.200000000000000000e+01 4.333333333333333481e-01
1.252500000000000000e+03 4.800000000000000000e+01 2.333333333333333370e-01
1.267500000000000000e+03 3.600000000000000000e+01 2.333333333333333370e-01
1.282500000000000000e+03 3.900000000000000000e+01 3.333333333333333148e-01
1.297500000000000000e+03 5.000000000000000000e+01 4.333333333333333481e-01
1.312500000000000000e+03 3.200000000000000000e+01 1.333333333333333315e-01
1.327500000000000000e+03 3.500000000000000000e+01 1.000000000000000056e-01
1.342500000000000000e+03 2.200000000000000000e+01 1.000000000000000056e-01
1.357500000000000000e+03 2.200000000000000000e+01 0.000000000000000000e+00
1.372500000000000000e+03 3.000000000000000000e+01 1.333333333333333315e-01
1.387500000000000000e+03 2.200000000000000000e+01 1.000000000000000056e-01
1.402500000000000000e+03 1.200000000000000000e+01 6.666666666666666574e-02
1.417500000000000000e+03 1.400000000000000000e+01 1.000000000000000056e-01
1.432500000000000000e+03 1.500000000000000000e+01 6.666666666666666574e-02
1.447500000000000000e+03 1.100000000000000000e+01 1.000000000000000056e-01
1.462500000000000000e+03 1.300000000000000000e+01 1.333333333333333315e-01
1.477500000000000000e+03 9.000000000000000000e+00 3.333333333333333287e-02
1.492500000000000000e+03 5.000000000000000000e+00 6.666666666666666574e-02
inf 1.786800440000000000e+08 4.380000000000000000e+05
