# s wp wperr
5.011872336272723549e-01 2.190058281475835145e+02 2.621305436974599701e+01
6.309573444801934716e-01 1.922501361269762867e+02 1.662428538487910856e+01
7.943282347242816011e-01 1.595820804337382981e+02 1.165323862418509471e+01
1.000000000000000222e+00 1.282682606083947405e+02 8.575894858337173687e+00
1.258925411794167726e+00 1.127895988653688164e+02 4.895938420397644819e+00
1.584893192461113820e+00 9.845373940544332925e+01 6.162127798485890651e+00
1.995262314968880180e+00 8.814832574435196477e+01 4.196136638720158629e+00
2.511886431509581463e+00 7.370823103926819897e+01 3.758831951408322158e+00
3.162277660168379967e+00 5.968575085299115557e+01 2.659894817378497756e+00
3.981071705534974026e+00 5.196735645121292180e+01 1.809552691240015276e+00
5.011872336272723771e+00 4.240822541870482354e+01 1.692413393667399957e+00
6.309573444801935160e+00 3.462916348858952631e+01 1.190475904181486078e+00
7.943282347242819341e+00 2.860738287208297592e+01 1.152322834408295638e+00
1.000000000000000711e+01 2.265289776337886352e+01 6.184981582276817269e-01
1.258925411794167104e+01 1.748831534201791627e+01 5.547687247879793393e-01
1.584893192461113642e+01 1.353032702328210135e+01 4.663127694818817170e-01
1.995262314968880091e+01 1.040643017424970118e+01 4.236713356457598723e-01
2.511886431509581286e+01 7.390435771183521574e+00 3.781795402942959572e-01
3.162277660168381388e+01 5.177746062808504135e+00 3.046636030052006228e-01
