# s wp wperr
5.011872336272723549e-01 6.911930637645613729e+01 3.335268413839149737e+00
6.309573444801934716e-01 5.899574699636593778e+01 2.783179612270170633e+00
7.943282347242816011e-01 4.971578161417853892e+01 2.346515843733373963e+00
1.000000000000000222e+00 4.222137379533054968e+01 1.581178000775012249e+00
1.258925411794167726e+00 3.599255399968541980e+01 1.146252906565009333e+00
1.584893192461113820e+00 3.080246306120265487e+01 1.353605056516265615e+00
1.995262314968880180e+00 2.681530035659837807e+01 7.911322521450063761e-01
2.511886431509581463e+00 2.296142430611190832e+01 6.052873510926399803e-01
3.162277660168379967e+00 1.993295461008586145e+01 4.662997094493625538e-01
3.981071705534974026e+00 1.697060968569725858e+01 3.867081834489894954e-01
5.011872336272723771e+00 1.447294266073034663e+01 3.110863447656612157e-01
6.309573444801935160e+00 1.211587394403456486e+01 2.746982823564214082e-01
7.943282347242819341e+00 9.939691180006326121e+00 2.422995475293482359e-01
1.000000000000000711e+01 8.077399684373768096e+00 2.029765775174335596e-01
1.258925411794167104e+01 6.461104030009194865e+00 1.508085423529078317e-01
1.584893192461113642e+01 5.014804196050289598e+00 1.392308251202409586e-01
1.995262314968880091e+01 3.789893918635346193e+00 1.180666318618973781e-01
2.511886431509581286e+01 2.777926796154898792e+00 1.055260128187024693e-01
3.162277660168381388e+01 1.940412928811240389e+00 9.624360584554417231e-02
