# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.584000000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.375580000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.727807000000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.877424500000000000e+07 3.710000000000000142e+01
8.250000000000000000e+01 4.061067800000000000e+07 1.546866666666666561e+03
9.750000000000000000e+01 2.875970700000000000e+07 1.036793333333333248e+04
1.125000000000000000e+02 1.806074600000000000e+07 2.634320000000000073e+04
1.275000000000000000e+02 1.105858200000000000e+07 3.924016666666666424e+04
1.425000000000000000e+02 6.903581000000000000e+06 4.349426666666667006e+04
1.575000000000000000e+02 4.460183000000000000e+06 4.101676666666667006e+04
1.725000000000000000e+02 3.003265000000000000e+06 3.545936666666666861e+04
1.875000000000000000e+02 2.080162000000000000e+06 2.905940000000000146e+04
2.025000000000000000e+02 1.486739000000000000e+06 2.312879999999999927e+04
2.175000000000000000e+02 1.087054000000000000e+06 1.808506666666666570e+04
2.325000000000000000e+02 8.122780000000000000e+05 1.407183333333333394e+04
2.475000000000000000e+02 6.164240000000000000e+05 1.089643333333333248e+04
2.625000000000000000e+02 4.754270000000000000e+05 8.422733333333333576e+03
2.775000000000000000e+02 3.718340000000000000e+05 6.586266666666666424e+03
2.925000000000000000e+02 2.942290000000000000e+05 5.133933333333333394e+03
3.075000000000000000e+02 2.355120000000000000e+05 4.010066666666666606e+03
3.225000000000000000e+02 1.902290000000000000e+05 3.173099999999999909e+03
3.375000000000000000e+02 1.543930000000000000e+05 2.516466666666666697e+03
3.525000000000000000e+02 1.273020000000000000e+05 2.001666666666666742e+03
3.675000000000000000e+02 1.044610000000000000e+05 1.597766666666666652e+03
3.825000000000000000e+02 8.669700000000000000e+04 1.283500000000000000e+03
3.975000000000000000e+02 7.246000000000000000e+04 1.044866666666666561e+03
4.125000000000000000e+02 6.085800000000000000e+04 8.482999999999999545e+02
4.275000000000000000e+02 5.152800000000000000e+04 6.951000000000000227e+02
4.425000000000000000e+02 4.378300000000000000e+04 5.742666666666666515e+02
4.575000000000000000e+02 3.674300000000000000e+04 4.623000000000000114e+02
4.725000000000000000e+02 3.173900000000000000e+04 3.947666666666666515e+02
4.875000000000000000e+02 2.705500000000000000e+04 3.358666666666666742e+02
5.025000000000000000e+02 2.319800000000000000e+04 2.933666666666666742e+02
5.175000000000000000e+02 1.985900000000000000e+04 2.509666666666666686e+02
5.325000000000000000e+02 1.734100000000000000e+04 2.129000000000000057e+02
5.475000000000000000e+02 1.472800000000000000e+04 1.831999999999999886e+02
5.625000000000000000e+02 1.288200000000000000e+04 1.597333333333333201e+02
5.775000000000000000e+02 1.131900000000000000e+04 1.390333333333333314e+02
5.925000000000000000e+02 9.624000000000000000e+03 1.180999999999999943e+02
6.075000000000000000e+02 8.444000000000000000e+03 1.007999999999999972e+02
6.225000000000000000e+02 7.357000000000000000e+03 9.006666666666666288e+01
6.375000000000000000e+02 6.387000000000000000e+03 7.703333333333333144e+01
6.525000000000000000e+02 5.653000000000000000e+03 6.716666666666667140e+01
6.675000000000000000e+02 4.925000000000000000e+03 5.876666666666666572e+01
6.825000000000000000e+02 4.412000000000000000e+03 5.210000000000000142e+01
6.975000000000000000e+02 3.813000000000000000e+03 4.570000000000000284e+01
7.125000000000000000e+02 3.413000000000000000e+03 3.860000000000000142e+01
7.275000000000000000e+02 3.038000000000000000e+03 3.643333333333333002e+01
7.425000000000000000e+02 2.656000000000000000e+03 3.180000000000000071e+01
7.575000000000000000e+02 2.247000000000000000e+03 2.539999999999999858e+01
7.725000000000000000e+02 2.071000000000000000e+03 2.363333333333333286e+01
7.875000000000000000e+02 1.852000000000000000e+03 2.116666666666666785e+01
8.025000000000000000e+02 1.577000000000000000e+03 1.836666666666666714e+01
8.175000000000000000e+02 1.440000000000000000e+03 1.543333333333333357e+01
8.325000000000000000e+02 1.240000000000000000e+03 1.269999999999999929e+01
8.475000000000000000e+02 1.106000000000000000e+03 1.153333333333333321e+01
8.625000000000000000e+02 9.570000000000000000e+02 1.030000000000000071e+01
8.775000000000000000e+02 9.220000000000000000e+02 9.900000000000000355e+00
8.925000000000000000e+02 6.920000000000000000e+02 7.233333333333333393e+00
9.075000000000000000e+02 6.780000000000000000e+02 7.666666666666666963e+00
9.225000000000000000e+02 6.340000000000000000e+02 7.033333333333333215e+00
9.375000000000000000e+02 5.710000000000000000e+02 4.866666666666666252e+00
9.525000000000000000e+02 4.780000000000000000e+02 5.299999999999999822e+00
9.675000000000000000e+02 4.280000000000000000e+02 4.066666666666666430e+00
9.825000000000000000e+02 3.830000000000000000e+02 4.266666666666666607e+00
9.975000000000000000e+02 3.180000000000000000e+02 3.333333333333333481e+00
1.012500000000000000e+03 3.220000000000000000e+02 3.000000000000000000e+00
1.027500000000000000e+03 2.570000000000000000e+02 2.200000000000000178e+00
1.042500000000000000e+03 2.510000000000000000e+02 2.433333333333333126e+00
1.057500000000000000e+03 2.070000000000000000e+02 1.866666666666666696e+00
1.072500000000000000e+03 1.810000000000000000e+02 1.766666666666666607e+00
1.087500000000000000e+03 1.600000000000000000e+02 1.333333333333333259e+00
1.102500000000000000e+03 1.450000000000000000e+02 1.300000000000000044e+00
1.117500000000000000e+03 1.240000000000000000e+02 1.033333333333333437e+00
1.132500000000000000e+03 9.600000000000000000e+01 9.333333333333333481e-01
1.147500000000000000e+03 1.230000000000000000e+02 1.133333333333333304e+00
1.162500000000000000e+03 1.090000000000000000e+02 8.000000000000000444e-01
1.177500000000000000e+03 8.300000000000000000e+01 8.000000000000000444e-01
1.192500000000000000e+03 6.700000000000000000e+01 6.333333333333333037e-01
1.207500000000000000e+03 6.700000000000000000e+01 4.666666666666666741e-01
1.222500000000000000e+03 5.800000000000000000e+01 4.666666666666666741e-01
1.237500000000000000e+03 6.600000000000000000e+01 5.999999999999999778e-01
1.252500000000000000e+03 4.300000000000000000e+01 4.000000000000000222e-01
1.267500000000000000e+03 2.900000000000000000e+01 1.333333333333333315e-01
1.282500000000000000e+03 4.200000000000000000e+01 4.333333333333333481e-01
1.297500000000000000e+03 4.100000000000000000e+01 2.000000000000000111e-01
1.312500000000000000e+03 2.400000000000000000e+01 1.000000000000000056e-01
1.327500000000000000e+03 3.500000000000000000e+01 4.000000000000000222e-01
1.342500000000000000e+03 2.000000000000000000e+01 1.666666666666666574e-01
1.357500000000000000e+03 1.500000000000000000e+01 1.333333333333333315e-01
1.372500000000000000e+03 2.100000000000000000e+01 1.000000000000000056e-01
1.387500000000000000e+03 1.600000000000000000e+01 1.000000000000000056e-01
1.402500000000000000e+03 1.300000000000000000e+01 6.666666666666666574e-02
1.417500000000000000e+03 1.100000000000000000e+01 2.000000000000000111e-01
1.432500000000000000e+03 1.200000000000000000e+01 1.666666666666666574e-01
1.447500000000000000e+03 5.000000000000000000e+00 0.000000000000000000e+00
1.462500000000000000e+03 1.200000000000000000e+01 6.666666666666666574e-02
1.477500000000000000e+03 7.000000000000000000e+00 1.000000000000000056e-01
1.492500000000000000e+03 4.000000000000000000e+00 0.000000000000000000e+00
inf 1.800692960000000000e+08 3.340000000000000000e+05
