# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.375660000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.255512000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.648597800000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.827664100000000000e+07 5.433333333333333570e+00
8.250000000000000000e+01 4.128865400000000000e+07 3.127333333333333485e+02
9.750000000000000000e+01 2.950549300000000000e+07 2.670266666666666879e+03
1.125000000000000000e+02 1.854907300000000000e+07 8.152366666666666788e+03
1.275000000000000000e+02 1.134587100000000000e+07 1.399646666666666715e+04
1.425000000000000000e+02 7.071979000000000000e+06 1.736903333333333285e+04
1.575000000000000000e+02 4.561079000000000000e+06 1.791993333333333430e+04
1.725000000000000000e+02 3.065049000000000000e+06 1.659446666666666715e+04
1.875000000000000000e+02 2.118782000000000000e+06 1.444046666666666715e+04
2.025000000000000000e+02 1.510602000000000000e+06 1.209483333333333394e+04
2.175000000000000000e+02 1.102353000000000000e+06 9.894633333333333212e+03
2.325000000000000000e+02 8.217170000000000000e+05 7.965666666666666970e+03
2.475000000000000000e+02 6.220730000000000000e+05 6.355066666666666606e+03
2.625000000000000000e+02 4.791260000000000000e+05 5.063399999999999636e+03
2.775000000000000000e+02 3.731090000000000000e+05 4.029000000000000000e+03
2.925000000000000000e+02 2.948920000000000000e+05 3.235400000000000091e+03
3.075000000000000000e+02 2.358950000000000000e+05 2.567166666666666515e+03
3.225000000000000000e+02 1.894350000000000000e+05 2.051266666666666879e+03
3.375000000000000000e+02 1.535590000000000000e+05 1.663500000000000000e+03
3.525000000000000000e+02 1.263500000000000000e+05 1.323566666666666606e+03
3.675000000000000000e+02 1.036400000000000000e+05 1.088033333333333303e+03
3.825000000000000000e+02 8.591300000000000000e+04 8.863333333333333712e+02
3.975000000000000000e+02 7.128100000000000000e+04 7.174333333333332803e+02
4.125000000000000000e+02 5.987500000000000000e+04 5.853666666666666742e+02
4.275000000000000000e+02 5.079500000000000000e+04 4.878333333333333144e+02
4.425000000000000000e+02 4.287800000000000000e+04 4.084666666666666401e+02
4.575000000000000000e+02 3.605700000000000000e+04 3.312333333333333485e+02
4.725000000000000000e+02 3.079900000000000000e+04 2.763333333333333144e+02
4.875000000000000000e+02 2.651200000000000000e+04 2.325999999999999943e+02
5.025000000000000000e+02 2.248200000000000000e+04 1.923333333333333428e+02
5.175000000000000000e+02 1.921900000000000000e+04 1.615999999999999943e+02
5.325000000000000000e+02 1.671600000000000000e+04 1.328333333333333428e+02
5.475000000000000000e+02 1.427200000000000000e+04 1.123666666666666600e+02
5.625000000000000000e+02 1.245200000000000000e+04 9.436666666666666003e+01
5.775000000000000000e+02 1.072400000000000000e+04 8.283333333333332860e+01
5.925000000000000000e+02 9.248000000000000000e+03 6.936666666666666003e+01
6.075000000000000000e+02 8.086000000000000000e+03 5.889999999999999858e+01
6.225000000000000000e+02 6.942000000000000000e+03 4.879999999999999716e+01
6.375000000000000000e+02 6.074000000000000000e+03 4.206666666666666998e+01
6.525000000000000000e+02 5.330000000000000000e+03 3.446666666666666856e+01
6.675000000000000000e+02 4.691000000000000000e+03 3.050000000000000000e+01
6.825000000000000000e+02 4.100000000000000000e+03 2.739999999999999858e+01
6.975000000000000000e+02 3.650000000000000000e+03 2.276666666666666572e+01
7.125000000000000000e+02 3.152000000000000000e+03 2.010000000000000142e+01
7.275000000000000000e+02 2.882000000000000000e+03 1.863333333333333286e+01
7.425000000000000000e+02 2.472000000000000000e+03 1.596666666666666679e+01
7.575000000000000000e+02 2.164000000000000000e+03 1.383333333333333393e+01
7.725000000000000000e+02 1.859000000000000000e+03 1.173333333333333250e+01
7.875000000000000000e+02 1.689000000000000000e+03 1.150000000000000000e+01
8.025000000000000000e+02 1.447000000000000000e+03 9.566666666666666430e+00
8.175000000000000000e+02 1.316000000000000000e+03 8.166666666666666075e+00
8.325000000000000000e+02 1.085000000000000000e+03 6.633333333333333748e+00
8.475000000000000000e+02 1.011000000000000000e+03 6.233333333333333393e+00
8.625000000000000000e+02 9.010000000000000000e+02 5.299999999999999822e+00
8.775000000000000000e+02 8.200000000000000000e+02 5.099999999999999645e+00
8.925000000000000000e+02 6.490000000000000000e+02 4.200000000000000178e+00
9.075000000000000000e+02 6.380000000000000000e+02 4.099999999999999645e+00
9.225000000000000000e+02 5.980000000000000000e+02 3.933333333333333126e+00
9.375000000000000000e+02 4.990000000000000000e+02 3.533333333333333215e+00
9.525000000000000000e+02 4.210000000000000000e+02 2.633333333333333304e+00
9.675000000000000000e+02 3.870000000000000000e+02 3.100000000000000089e+00
9.825000000000000000e+02 3.400000000000000000e+02 2.066666666666666874e+00
9.975000000000000000e+02 2.800000000000000000e+02 1.633333333333333304e+00
1.012500000000000000e+03 2.760000000000000000e+02 2.000000000000000000e+00
1.027500000000000000e+03 2.260000000000000000e+02 1.433333333333333348e+00
1.042500000000000000e+03 2.400000000000000000e+02 1.166666666666666741e+00
1.057500000000000000e+03 1.670000000000000000e+02 1.033333333333333437e+00
1.072500000000000000e+03 1.520000000000000000e+02 6.999999999999999556e-01
1.087500000000000000e+03 1.440000000000000000e+02 7.333333333333332815e-01
1.102500000000000000e+03 1.370000000000000000e+02 8.666666666666666963e-01
1.117500000000000000e+03 1.120000000000000000e+02 6.999999999999999556e-01
1.132500000000000000e+03 9.900000000000000000e+01 2.666666666666666630e-01
1.147500000000000000e+03 1.090000000000000000e+02 3.666666666666666408e-01
1.162500000000000000e+03 9.100000000000000000e+01 6.333333333333333037e-01
1.177500000000000000e+03 6.800000000000000000e+01 3.666666666666666408e-01
1.192500000000000000e+03 5.300000000000000000e+01 4.333333333333333481e-01
1.207500000000000000e+03 5.200000000000000000e+01 2.333333333333333370e-01
1.222500000000000000e+03 4.000000000000000000e+01 4.333333333333333481e-01
1.237500000000000000e+03 6.400000000000000000e+01 3.666666666666666408e-01
1.252500000000000000e+03 3.100000000000000000e+01 6.666666666666666574e-02
1.267500000000000000e+03 3.100000000000000000e+01 2.000000000000000111e-01
1.282500000000000000e+03 3.200000000000000000e+01 1.666666666666666574e-01
1.297500000000000000e+03 3.300000000000000000e+01 1.000000000000000056e-01
1.312500000000000000e+03 2.600000000000000000e+01 1.000000000000000056e-01
1.327500000000000000e+03 2.600000000000000000e+01 1.000000000000000056e-01
1.342500000000000000e+03 1.600000000000000000e+01 3.333333333333333287e-02
1.357500000000000000e+03 8.000000000000000000e+00 0.000000000000000000e+00
1.372500000000000000e+03 1.300000000000000000e+01 6.666666666666666574e-02
1.387500000000000000e+03 1.300000000000000000e+01 6.666666666666666574e-02
1.402500000000000000e+03 1.600000000000000000e+01 1.000000000000000056e-01
1.417500000000000000e+03 1.000000000000000000e+01 0.000000000000000000e+00
1.432500000000000000e+03 9.000000000000000000e+00 1.000000000000000056e-01
1.447500000000000000e+03 3.000000000000000000e+00 3.333333333333333287e-02
1.462500000000000000e+03 1.200000000000000000e+01 6.666666666666666574e-02
1.477500000000000000e+03 3.000000000000000000e+00 3.333333333333333287e-02
1.492500000000000000e+03 6.000000000000000000e+00 1.000000000000000056e-01
inf 1.812494840000000000e+08 1.540000000000000000e+05
