# s wp wperr
5.011872336272723549e-01 2.331450235165547156e+02 2.612131396464491662e+00
6.309573444801934716e-01 1.725949759724720138e+02 1.430846884127702445e+00
7.943282347242816011e-01 1.599072329790023446e+02 1.286444864353518236e+00
1.000000000000000222e+00 1.123927287758802578e+02 1.366867281827774061e+00
1.258925411794167726e+00 1.013340788733562192e+02 7.744700806319537723e-01
1.584893192461113820e+00 9.605156413180196751e+01 5.369979543521786747e-01
1.995262314968880180e+00 7.752858637344942849e+01 4.464948274939793960e-01
2.511886431509581463e+00 6.738035977717150615e+01 3.274016381743599102e-01
3.162277660168379967e+00 6.118250010006951811e+01 3.315534469713297683e-01
3.981071705534974026e+00 4.695883606558766132e+01 2.807737396355314829e-01
5.011872336272723771e+00 4.062881773682946829e+01 2.317323584303203898e-01
6.309573444801935160e+00 3.191399512886514600e+01 1.525869070026857621e-01
7.943282347242819341e+00 2.600913381607598396e+01 1.254800204356039117e-01
1.000000000000000711e+01 2.108245479203861450e+01 8.906088297029296497e-02
1.258925411794167104e+01 1.668600180860612170e+01 7.959397465192534493e-02
1.584893192461113642e+01 1.235452813488399038e+01 7.634973293787890303e-02
1.995262314968880091e+01 9.278960202073054830e+00 7.421366245238562864e-02
2.511886431509581286e+01 6.746218110264759815e+00 4.764428768510162171e-02
3.162277660168381388e+01 4.517667253206393063e+00 3.387836378075933380e-02
