# sigma_high  v_high  chi2 
0.3 300.0 1018.362060546875 
0.5441838696967988 300.0 1363.452880859375 
0.10478310554705211 300.0 790.033935546875 
0.3 544.1838696967988 193.34732055664062 
0.3 104.78310554705212 2406.2978515625 
0.001171400983331572 770.3550675363047 390.7574462890625 
0.03461350065914243 607.5880256075213 122.66255950927734 
0.22135259242185257 607.5880256075213 77.81736755371094 
0.013295064961950098 607.5880256075213 125.8476333618164 
0.03461350065914243 684.664865829426 231.520263671875 
0.03461350065914243 527.7140625791304 89.3592758178711 
0.03586049210886505 551.1144815010899 85.93534851074219 
0.03689471882478834 504.4599200151476 102.17660522460938 
0.035972885447903724 546.0276898043626 85.56527709960938 
0.2228655232949756 546.0276898043626 120.79330444335938 
0.01205426174614671 546.0276898043626 86.29331970214844 
0.035972885447903724 606.2553178198298 121.05610656738281 
0.035972885447903724 485.1163090530775 121.44563293457031 
0.026252777582854825 542.1656152484305 86.07487487792969 
0.035972885447903724 546.0276898043626 85.56527709960938 
0.2363225333699152 546.0276898043626 130.90963745117188 
0.01579557398953818 546.0276898043626 86.3343276977539 
0.035972885447903724 606.2553178198298 121.05610656738281 
0.035972885447903724 485.1163090530775 121.44563293457031 
0.0632319721882304 546.0276898043626 83.73179626464844 
0.016156794863918966 546.0276898043626 86.3545913696289 
0.0408415744027964 546.0276898043626 85.04768371582031 
0.03140229918439036 546.0276898043626 85.70329284667969 
0.035972885447903724 565.5642806618912 91.2623291015625 
0.035972885447903724 526.4199413990532 89.88555145263672 
0.035972885447903724 549.9416689573484 85.81172180175781 
0.035972885447903724 542.1108639973692 85.49905395507812 
0.2363225333699152 606.2553178198298 81.31214904785156 
0.30089503015234753 685.1243795032397 73.12709045410156 
0.9791071926913847 999.6266170173641 319.93231201171875 
0.9264774698525289 302.9895143925272 1797.8411865234375 
0.650636735636331 493.56877512479934 811.6963500976562 
0.5258726064389527 408.908084891916 900.9340209960938 
0.9867571219686115 19.644253890279238 2667.433837890625 
0.7243377154622853 280.20649827798763 1682.6220703125 
0.486072276991891 481.03904237566235 610.5385131835938 
0.009078586191689997 584.9227519882148 106.8818359375 
0.9958625196118489 997.3362788648474 335.2169189453125 
0.19940734494661988 927.7901408901761 330.9534606933594 
0.12097510130348393 685.1243795032397 167.26040649414062 
0.9970516701802409 685.1243795032397 773.1962890625 
0.30089503015234753 74.37657213187792 2700.0185546875 
0.30089503015234753 989.4167989860578 188.57740783691406 
0.7183294809817771 662.8550921268042 502.80987548828125 
0.25299361332301984 986.4550573168153 266.7156982421875 
0.963753394945122 839.3435308851458 484.21392822265625 
