# sigma_high  v_high  chi2 
0.3 100.0 588.8478431350586 
0.5441838696967988 100.0 646.6671157925609 
0.10478310554705211 100.0 509.43960638078556 
0.3 214.24772343728472 88.92915805762678 
0.3 22.477507995603496 697.3116665444234 
0.10478310554705211 100.0 509.43960638078556 
0.38597433294149663 100.0 620.5459027251645 
7.045195831972828e-05 100.0 500.9813482177042 
0.018243038255052968 100.0 480.87071935707024 
0.20053490132506296 100.0 540.2693692262019 
0.03692224634190305 100.0 484.9862854574184 
0.018243038255052968 187.21102485913855 81.30507071436486 
0.018243038255052968 35.2737174899691 585.9181732678691 
0.018243038255052968 187.21102485913855 81.30507071436486 
0.018243038255052968 491.19680314834204 3133.5278824885804 
0.018243038255052968 221.58064722631144 75.63478312921873 
0.018243038255052968 206.96363573385676 67.91448093149043 
0.20053490132506296 206.96363573385676 75.7283203919699 
0.03692224634190305 206.96363573385676 67.75539058705556 
0.018243038255052968 239.7973829765923 108.61577327171366 
0.018243038255052968 174.88076797975467 102.55712434631246 
0.018243038255052968 229.06619817181175 82.91071236295352 
0.018243038255052968 185.20307074691522 84.92367104407236 
0.0012790112005143794 207.65440416118923 74.42480970690649 
0.018243038255052968 206.96363573385676 67.91448093149043 
0.21349884753016035 206.96363573385676 76.3720394727037 
0.043192561750775016 206.96363573385676 67.31543613389371 
0.018243038255052968 236.63843817823206 100.58803870007645 
0.018243038255052968 177.90303667937448 93.23211468899689 
0.04121978704569651 206.96363573385676 67.56755298213139 
0.004417573994426771 206.96363573385676 70.87338663344755 
0.02211779163506139 206.96363573385676 67.74694824423736 
0.014734893925891557 206.96363573385676 67.53677398222365 
0.018243038255052968 212.86292411197934 69.14299260279205 
0.018243038255052968 201.0889435946788 69.02551160166183 
0.018243038255052968 208.14163341051005 67.99067774032365 
0.018243038255052968 205.786621951748 66.79228187737536 
0.21349884753016035 236.63843817823206 68.43223614094057 
0.9830909337125282 3.7985377250801813 667.2565589210008 
0.11509866531787322 203.34094751951343 68.98772200497771 
0.9321702887138261 0.013157556252002545 668.0371558852497 
0.9938605712607098 157.07402812986533 593.5417840228484 
0.0029227417129304434 204.40683261678544 68.04838649159453 
