4.601102385787480307e+04 4.666616026227429393e+04
4.598843813110940391e+04 4.656197814678759460e+04
4.603997486053350440e+04 4.688204067174239026e+04
4.577149352746200748e+04 4.703806493470560235e+04
4.594079342952300067e+04 4.682217995674009580e+04
4.668203181899619085e+04 4.647420051397458883e+04
4.557399450466729468e+04 4.704487415188780142e+04
4.612461164809909678e+04 4.702857842065479781e+04
4.595799694507969252e+04 4.657671230682390888e+04
4.588663074862769281e+04 4.666219434773310059e+04
4.618850740166619653e+04 4.689379481602890883e+04
4.582335865505460242e+04 4.685912250013029552e+04
4.577967135904610041e+04 4.705938532204230432e+04
4.623473694489990157e+04 4.673449122970010649e+04
4.584283502266890719e+04 4.673468829012609785e+04
4.592040784435310343e+04 4.655098380032498972e+04
4.596535992866470042e+04 4.663015446879000956e+04
4.592822092333460751e+04 4.588686607800248748e+04
4.607979517651769129e+04 4.682260697065640124e+04
4.566848232550988905e+04 4.632646809627849143e+04
4.594492567086870258e+04 4.650696953629690688e+04
4.615080658726330876e+04 4.694657543552260904e+04
4.589986885347659700e+04 4.679470732525349740e+04
4.628466591356041317e+04 4.653337234219800303e+04
4.623668074139529199e+04 4.658859973749548953e+04
4.586021729028660047e+04 4.684619518184519984e+04
4.574406591178940289e+04 4.684452113022289996e+04
4.604817391099719680e+04 4.657003400468139444e+04
4.590978042274120526e+04 4.682539455015429849e+04
4.625087867211049888e+04 4.692541765344139276e+04
4.604527700657159585e+04 4.685965664166679198e+04
4.603999128895551257e+04 4.646036791586370236e+04
4.577059090337400266e+04 4.658931983444379148e+04
4.600487421237119997e+04 4.632586970553120045e+04
4.604402238024260441e+04 4.648002445737530070e+04
4.619814832187490538e+04 4.626154598808790615e+04
4.590606246275830199e+04 4.703637182514769665e+04
4.584200827889299399e+04 4.670561353951280762e+04
4.557224248943410203e+04 4.619959403811510856e+04
4.580158019240039721e+04 4.664339279396169877e+04
4.616976623992860550e+04 4.662923579508770490e+04
4.636485754033819831e+04 4.666244234835499083e+04
4.590753431580999313e+04 4.667192187584529165e+04
4.633684844084719225e+04 4.653262019528929522e+04
4.608945577247679466e+04 4.663127655125419551e+04
4.596604539398840279e+04 4.621229490620410797e+04
4.635597314355630078e+04 4.656787307098879683e+04
4.613604480335080007e+04 4.684101216178819595e+04
4.602959945239050285e+04 4.698110640897769918e+04
4.597650909023939312e+04 4.697256218222660391e+04
4.584165307677620149e+04 4.672186690591739898e+04
4.626021395798379672e+04 4.680979337346410466e+04
4.598852145200179802e+04 4.683266983017259918e+04
4.594381670059180760e+04 4.666659639087750111e+04
4.546550002243449126e+04 4.657134537335440109e+04
4.558436682870321238e+04 4.635162947795559739e+04
4.560778857831609639e+04 4.691461099403400294e+04
4.634426990508339804e+04 4.640504838893660053e+04
4.630934930832879763e+04 4.651803966288729862e+04
4.602171405122600117e+04 4.657852888424199773e+04
4.574193953353100369e+04 4.647832035731639917e+04
4.636130020947840239e+04 4.723485671330200421e+04
4.644156029307349672e+04 4.644728326684290369e+04
4.621137882581169833e+04 4.714892592587479885e+04
4.585748617455810017e+04 4.673928747652790480e+04
4.594446251619789109e+04 4.677038343581170193e+04
4.586681997141239844e+04 4.681555560138409783e+04
4.564356876030740386e+04 4.699049614909609227e+04
4.635146004294079466e+04 4.656501432339460735e+04
4.632404640149579791e+04 4.697147067554709793e+04
4.611168636783839611e+04 4.652560434474460635e+04
4.615989035356730164e+04 4.695470038465509424e+04
4.579302513091689616e+04 4.690731033356030093e+04
4.581663817244900565e+04 4.617039084964699578e+04
4.587070589208519232e+04 4.647643140873209632e+04
4.621220102763139585e+04 4.664246466942728875e+04
4.551707491649390431e+04 4.675607987517579750e+04
4.577331085622599494e+04 4.665717135614241124e+04
4.612083684738820739e+04 4.697097743904299568e+04
4.617208015069639805e+04 4.694575054674120474e+04
4.601102465791440045e+04 4.656639037585639744e+04
4.575865632012140122e+04 4.712252904997150472e+04
4.613842794058709842e+04 4.682460773249009799e+04
4.611315463893060223e+04 4.703241211984599795e+04
4.523873911291489640e+04 4.673273683622580575e+04
4.621419061445049738e+04 4.664816094396510744e+04
4.644168802349550242e+04 4.684035672932800662e+04
4.546822890601879772e+04 4.615442994747789635e+04
4.644782779213749745e+04 4.682368854792600177e+04
4.592137962524610339e+04 4.639716135717240104e+04
4.653192482339390699e+04 4.687284079218739498e+04
4.596466841207899415e+04 4.711516280820139218e+04
4.594204155299800186e+04 4.679382707688970549e+04
4.577944905189940619e+04 4.694753920665910118e+04
4.533642176023570210e+04 4.728468935913839960e+04
4.626951341068580223e+04 4.604096721421219991e+04
4.609974658924410323e+04 4.675441430004109134e+04
4.595358720558019559e+04 4.668183447676579817e+04
4.624107234807938949e+04 4.648340649902129371e+04
4.585583384005010157e+04 4.666737114168440166e+04
4.553127264755791111e+04 4.695867529247570928e+04
4.626724906355219719e+04 4.697000443147680926e+04
4.595494460459549737e+04 4.681486194580709707e+04
4.576998131387929607e+04 4.647943525661029707e+04
4.573275665281949478e+04 4.708932290412019938e+04
4.536049426952860085e+04 4.676500772817670077e+04
4.613648878793269250e+04 4.672842340883189900e+04
4.574965456923139573e+04 4.645324701357130107e+04
4.550825692295470071e+04 4.671056501445119648e+04
4.569802665316630009e+04 4.607947931849399902e+04
4.589351051005951012e+04 4.652612909137200040e+04
4.627494071258700569e+04 4.675372825036109862e+04
4.591273729208768782e+04 4.628582037626870442e+04
4.623854472083340079e+04 4.673922603275779693e+04
4.592149813548400562e+04 4.694123807642330212e+04
4.619796348945709906e+04 4.666680510014460015e+04
4.597403420247440226e+04 4.596354713808520319e+04
4.640792882882470440e+04 4.625023434617080056e+04
4.619140802585920756e+04 4.708596129317019950e+04
4.594163941100940428e+04 4.621394379039169871e+04
4.557744623433460220e+04 4.638468055758379342e+04
4.662014238621519326e+04 4.665937073348979902e+04
4.567142364166149491e+04 4.643981699293370184e+04
4.635241305510629900e+04 4.676547349949540512e+04
4.565841733696709707e+04 4.624056060770180193e+04
4.607401431194560428e+04 4.635446961965470109e+04
4.668677448311879562e+04 4.681505202701780217e+04
4.603602290994709620e+04 4.735128534832599689e+04
4.602559875387029751e+04 4.686340304734640813e+04
4.613207149207741168e+04 4.703058834445429238e+04
4.565554149351149681e+04 4.672277045653840469e+04
4.528529671463239356e+04 4.682224634568569309e+04
4.573714518575589318e+04 4.646054734417569125e+04
4.663924119208389311e+04 4.638409547538790503e+04
4.593220250251849939e+04 4.678581601381289511e+04
4.626007118690520292e+04 4.636173130606569612e+04
4.576416023451880756e+04 4.679648350929429580e+04
4.618010005659989838e+04 4.700453622102629743e+04
4.548510307795559493e+04 4.643616709959720174e+04
4.580384702167900832e+04 4.652819961015149602e+04
4.541671454871790775e+04 4.594710163199930685e+04
4.567659557633059740e+04 4.679547627672860108e+04
4.599393768750860909e+04 4.683748184746960760e+04
