# sigma_high  v_high  chi2 
0.3 300.0 1008.2388916015625 
0.5441838696967988 300.0 1363.3966064453125 
0.10478310554705211 300.0 789.1727294921875 
0.3 544.1838696967988 145.56199645996094 
0.3 104.78310554705212 2411.552978515625 
0.0027239808708366953 797.118488918924 1182.023681640625 
0.10528524614816365 541.7170113869929 86.79875183105469 
0.28273668683951325 541.7170113869929 131.46656799316406 
0.010021501964174284 541.7170113869929 110.72289276123047 
0.10528524614816365 610.0577146029549 189.68365478515625 
0.10528524614816365 472.57849259674515 121.813720703125 
0.10528524614816365 580.1979552057416 127.43278503417969 
0.10528524614816365 502.985238446306 88.51118469238281 
0.08131619367770332 510.2700061529795 87.13285064697266 
0.09317650670135164 526.2983078154174 83.72750091552734 
0.2737661989981279 526.2983078154174 147.4897918701172 
0.004859309453819183 526.2983078154174 104.9516372680664 
0.09317650670135164 564.985714070741 111.53301239013672 
0.09317650670135164 487.4521322421476 100.29916381835938 
0.06003205151703728 507.4287705202658 87.40615844726562 
0.0809545714275901 519.7704909471693 83.8337173461914 
0.08718714140326472 523.1516451055851 84.06243896484375 
0.09317650670135164 526.2983078154174 83.72750091552734 
0.2881480792515705 526.2983078154174 165.9813232421875 
0.002887926079947256 526.2983078154174 103.54415893554688 
0.09317650670135164 564.985714070741 111.53301239013672 
0.09317650670135164 487.4521322421476 100.29916381835938 
0.1250785690176872 526.2983078154174 81.94881439208984 
0.06555101598144308 526.2983078154174 89.14942932128906 
0.09922489851119048 526.2983078154174 83.74869537353516 
0.08729932181379763 526.2983078154174 84.95338439941406 
0.09317650670135164 540.9207041420057 89.74840545654297 
0.09317650670135164 511.65331754306743 86.34819030761719 
0.09317650670135164 529.2249969506184 84.00907897949219 
0.09317650670135164 523.3707148602625 84.24397277832031 
0.2881480792515705 564.985714070741 102.95658874511719 
0.041270919644199044 35.980146081573515 3268.16650390625 
0.7801706789382744 698.062454307288 454.41943359375 
0.12284845945110939 537.2711250578118 82.08903503417969 
0.29511640658176724 537.2711250578118 151.33148193359375 
0.02000240074113835 537.2711250578118 103.86418914794922 
0.12284845945110939 566.4209562900513 98.81721496582031 
0.12284845945110939 507.9932367790171 88.01229858398438 
0.10240491280488179 529.1254807212675 83.49000549316406 
0.11465091965740654 534.0828332929651 82.93495178222656 
