# Best-fit parameters: 3.114616311 1.66975551 1.042242841
# Maximum log likelihood: -26.07339256
# smin smax xi0 xi2
0 1 9.356025497 7.458765232
1 2 4.147783518 2.507552315
2 3 2.474733946 0.9678200182
3 4 1.699454378 0.4278943973
4 5 1.249247301 0.1531602852
5 6 0.9622843724 0.007150630798
6 7 0.7595497401 -0.05849176674
7 8 0.6125504295 -0.1012429472
8 9 0.5052374888 -0.1181432901
9 10 0.4230626475 -0.1334811702
10 11 0.3559666113 -0.1338303393
11 12 0.3052130037 -0.1324245519
12 13 0.2626163005 -0.13167804
13 14 0.2285791535 -0.1232671335
14 15 0.1990492584 -0.1139677846
15 16 0.1752676106 -0.1103095974
16 17 0.1547539898 -0.1028078296
17 18 0.1384750364 -0.09793586349
18 19 0.1233011719 -0.09244893576
19 20 0.110930879 -0.08737551347
20 21 0.09962219178 -0.08490101302
21 22 0.09017824498 -0.07818137418
22 23 0.08202905777 -0.07471396416
23 24 0.0740902716 -0.06935129777
24 25 0.06744224248 -0.065370561
