# s wp wperr
5.011872336272723549e-01 2.462732236916438922e+02 1.414376747775653520e+01
6.309573444801934716e-01 1.875020170483425090e+02 1.160291808600772434e+01
7.943282347242816011e-01 1.490564972043303840e+02 8.181504224507433420e+00
1.000000000000000222e+00 1.196234093539473946e+02 8.529986329578834514e+00
1.258925411794167726e+00 1.044372598740070970e+02 5.357436199021006651e+00
1.584893192461113820e+00 8.820894180051575972e+01 3.986182716428880557e+00
1.995262314968880180e+00 7.716068163289818926e+01 3.820525031093170210e+00
2.511886431509581463e+00 6.614754165686004228e+01 1.937832081097982551e+00
3.162277660168379967e+00 5.577799097409994999e+01 2.457362887625651915e+00
3.981071705534974026e+00 4.673191107651814491e+01 1.563843672985685052e+00
5.011872336272723771e+00 3.935917724315910959e+01 1.272533690343777169e+00
6.309573444801935160e+00 3.216439295598483739e+01 1.074838675553647649e+00
7.943282347242819341e+00 2.637122916481970236e+01 9.293241329377535109e-01
1.000000000000000711e+01 2.111808899859396860e+01 7.967431926626509231e-01
1.258925411794167104e+01 1.648864859901143731e+01 5.913817411640792665e-01
1.584893192461113642e+01 1.246706920100056060e+01 5.279776290360044255e-01
1.995262314968880091e+01 9.518506553404593618e+00 4.981971763508112883e-01
2.511886431509581286e+01 6.886470124687625649e+00 2.996855386144512967e-01
3.162277660168381388e+01 4.683165311136804121e+00 2.850865522003023234e-01
