# sigma_high  v_high  chi2 
0.6 800.0 92.27594757080078 
0.7258266242464473 800.0 185.9817352294922 
0.4741733757535527 800.0 67.71407318115234 
0.6 972.1987501671922 76.64637756347656 
0.6 640.0429936437706 315.83270263671875 
0.6 882.9125245955244 59.30967330932617 
0.6 719.8950851795689 165.692138671875 
0.491892155101727 908.8661187870413 129.95310974121094 
0.55837688281604 841.4705334297516 62.29786682128906 
0.644234628337973 841.4705334297516 89.82207489013672 
0.47443682666835524 841.4705334297516 88.61530303955078 
0.6240392844547518 841.4705334297516 76.3554458618164 
0.49383665319038933 841.4705334297516 75.26919555664062 
0.55837688281604 914.0656014019035 72.14360809326172 
0.55837688281604 769.2447595724793 89.17001342773438 
0.5637989512301851 856.1405062259514 60.29005432128906 
0.5855443017755253 914.4553501186995 62.13826370239258 
0.5721199232503054 878.5896559957466 61.336647033691406 
0.5367758545280708 783.1975487918273 71.32044219970703 
0.5502585710152608 819.5017185908191 63.130714416503906 
0.5570225328623981 837.8043750888743 61.74766159057617 
0.5651680070350495 859.8409628810008 59.71489715576172 
0.5671565223964774 865.2117357560029 60.225101470947266 
0.6348786309794778 859.8409628810008 72.95680236816406 
0.4965153115070233 859.8409628810008 83.7590560913086 
0.5651680070350495 925.5968383205679 73.19268035888672 
0.5651680070350495 793.7324337416228 77.49813079833984 
0.583898736509596 892.1641892275425 61.003475189208984 
0.5713452573945328 870.5350235069116 61.076934814453125 
0.5663340943319821 861.861733672351 59.464332580566406 
0.5669867096266509 862.992295822932 59.92343521118164 
0.5659637416798197 861.2200257303123 59.06841278076172 
0.6286008853705468 861.2200257303123 69.96784973144531 
0.5041612508585464 861.2200257303123 78.98192596435547 
0.5659637416798197 925.7426004436177 73.05071258544922 
0.5659637416798197 796.3101082647772 75.87869262695312 
0.5706968501279539 866.9228497300671 59.821693420410156 
0.5668669208401493 862.3089460564347 59.46804428100586 
0.5659637416798197 861.2200257303123 59.06841278076172 
0.6286008853705468 861.2200257303123 69.96784973144531 
0.5041612508585464 861.2200257303123 78.98192596435547 
0.5659637416798197 925.7426004436177 73.05071258544922 
0.5659637416798197 796.3101082647772 75.87869262695312 
0.5784734944181326 861.2200257303123 59.876808166503906 
0.5534874407659112 861.2200257303123 61.5450439453125 
0.5659637416798197 874.227492137906 61.4207649230957 
0.5659637416798197 848.1970226260873 61.64100646972656 
0.5659637416798197 863.8233387936996 60.19411849975586 
0.5659637416798197 858.6160911302021 59.27165603637695 
0.6286008853705468 925.7426004436177 58.86299133300781 
