# sigma_high sigma_low vmax  chi2 
0.3 0.336 800.0 283.89867409321016 
0.4721987501671921 0.336 800.0 240.50202278633975 
0.14004299364377062 0.336 800.0 319.2421204015723 
0.3 0.5053784897555368 800.0 127.71732774773919 
0.3 0.17004919851153277 800.0 619.0463986896593 
0.3 0.336 1532.4342529295204 564.7079843098842 
0.3 0.336 503.9215645254229 60.49873281057449 
0.4721987501671921 0.336 800.0 240.50202278633975 
0.5973740128778937 0.336 800.0 220.06093612359422 
0.6996085432861779 0.336 800.0 203.7215887483904 
0.09421905525976484 0.336 800.0 327.13438383562635 
0.07279579250966577 0.336 800.0 328.9032642689202 
0.6996085432861779 0.5053784897555368 800.0 86.71872121608816 
0.6996085432861779 0.17004919851153277 800.0 470.7968455371757 
0.6996085432861779 0.336 1532.4342529295204 501.1948083686949 
0.6996085432861779 0.336 503.9215645254229 63.85871248726576 
0.6997389129681101 0.5475701963496169 592.2344914850507 54.24022213896355 
0.6997009372639966 0.48615414943309326 501.0967928023234 57.13028168903682 
0.6997229846826428 0.5221298974770134 535.7353449234879 56.10900943382592 
0.6999960780482141 0.1361494248431631 1093.302191596286 842.6009557180507 
0.699949741619643 0.6331046145637531 1697.928671802945 154.61967079829137 
0.6998648844398492 0.6948828400612757 1742.2547264217171 124.16973125323763 
0.699807037178475 0.6444579395428719 1118.0643575872023 96.2842798803837 
0.6997742595739037 0.6010148709154868 812.2543008123658 65.44454638935379 
0.6997569073803762 0.5754180571819782 688.3114906960317 53.99937582512514 
0.6997500598673975 0.5649550316469238 647.7530050700676 52.05288639034448 
0.08839302774846974 0.5649550316469238 647.7530050700676 64.5213543111053 
0.07158157160767153 0.5649550316469238 647.7530050700676 63.83855401718714 
0.6997500598673975 0.6961412340238409 647.7530050700676 57.458358909702994 
0.6997500598673975 0.21473890695490683 647.7530050700676 236.00635896285962 
0.6997500598673975 0.5649550316469238 1977.562242111797 211.95806915041277 
0.6997500598673975 0.5649550316469238 1634.983090978569 195.25630470206136 
0.6997016116781908 0.609222252789206 672.2368634309371 53.016655013105606 
0.6997500598673975 0.5649550316469238 647.7530050700676 52.05288639034448 
0.02853292193522702 0.5649550316469238 647.7530050700676 65.32418229158286 
0.018998195414627564 0.5649550316469238 647.7530050700676 63.5362920589124 
0.6997500598673975 0.662265846091598 647.7530050700676 54.70212217678546 
0.6997500598673975 0.12006105431929812 647.7530050700676 371.1678268417113 
0.6997500598673975 0.5649550316469238 1997.9041780578855 212.0921657310945 
0.6997500598673975 0.5649550316469238 1412.9681594980102 175.69078005807813 
0.4271277907633173 0.5649550316469238 647.7530050700676 55.581122155840404 
0.40112655803622194 0.5649550316469238 647.7530050700676 57.626032861466136 
0.6900109945329036 0.5649550316469238 647.7530050700676 52.25798215499407 
0.6827706515206848 0.5649550316469238 647.7530050700676 52.536613053452506 
0.6997500598673975 0.6915316452910089 647.7530050700676 56.88429762222246 
0.6997500598673975 0.34029347844719976 647.7530050700676 112.73079273334224 
0.6997500598673975 0.6008620102208928 647.7530050700676 51.85949969596718 
0.6997500598673975 0.5249721222562966 647.7530050700676 54.027135882636045 
0.6997500598673975 0.5649550316469238 506.57207733988486 69.1488694740585 
0.6997500598673975 0.5649550316469238 1129.5242192309856 133.44414954883658 
0.6997500598673975 0.5649550316469238 586.2480184041501 55.238341475535265 
0.6997500598673975 0.5649550316469238 723.5486141356237 57.86178573279881 
0.02853292193522702 0.662265846091598 647.7530050700676 58.68327711431951 
0.02853292193522702 0.564955031646924 1997.9041780578855 222.06918856393887 
0.6997500598673975 0.662265846091598 1997.9041780578855 147.65573194730507 
