# sigma_high chi2 
0.3 3664.16162109375 
0.5441838696967988 1615.53369140625 
0.10478310554705211 7238.3232421875 
0.7440578419842963 978.325927734375 
0.8540696457667772 781.0979614257812 
0.6154485040456895 1329.1407470703125 
0.9119288329266706 699.2529907226562 
0.5258260560818723 1705.67431640625 
0.8347579072565954 813.8601684570312 
0.875142765858989 749.2825317382812 
0.9866186914628114 617.4788208007812 
0.9511820209430962 652.3984985351562 
0.807140752739347 859.17578125 
0.9975978258746226 607.2250366210938 
0.8989215725753681 716.984619140625 
0.83253312689633 816.65771484375 
0.9999900050248445 605.2761840820312 
0.8468116990438775 793.233154296875 
0.8513385261814113 784.921142578125 
0.9999996287421464 605.2959594726562 
0.9999900050248445 605.2761840820312 
0.8351107083132218 813.5209350585938 
0.8397764560905671 805.23486328125 
0.9562777912402838 647.52197265625 
0.9588270371651517 645.2879028320312 
