# python chi2 = 57.327
#  xi0 x12 xi0err xi2err
9.630842461638954299e-01 2.225795806305357755e-02 1.368533039919166486e-02 2.140937268754105130e-02
7.626298316005115652e-01 -5.598965888791999218e-02 1.062057509929992608e-02 2.136586515458006874e-02
6.172592105006373675e-01 -9.317511698454765401e-02 8.829539403671041869e-03 1.764622181982750462e-02
5.063563394123754557e-01 -1.192947192756559777e-01 6.109244852376941384e-03 1.343262128284565017e-02
4.239095982369022741e-01 -1.271146892767704706e-01 6.923713260862279437e-03 1.176683359954419292e-02
3.577639362984452176e-01 -1.337839563207085247e-01 5.464653785892988579e-03 1.057696699886837531e-02
3.064311392905124110e-01 -1.280189512171793498e-01 4.597643675744281060e-03 8.562344892457078235e-03
2.641477641193035741e-01 -1.303059120397089266e-01 3.509214270002946733e-03 9.509376135197122534e-03
2.297298938000890967e-01 -1.260338624020373999e-01 3.780357422661351045e-03 7.764260455233791894e-03
2.013485570215433063e-01 -1.187190949550277763e-01 3.560783204313702766e-03 7.517358221685718420e-03
1.766230455979450331e-01 -1.093102694294272731e-01 3.330307647099028240e-03 7.409371038531796343e-03
1.562024153796678083e-01 -1.053267898347085563e-01 2.565552876920946038e-03 7.124658518560185970e-03
1.379644968515162384e-01 -9.848566015857862510e-02 2.455999570996397676e-03 6.681476306090332329e-03
1.243079856639325992e-01 -9.368842034197766289e-02 2.262698477180845238e-03 6.431869604147589375e-03
1.109951092836026637e-01 -8.692997031046054146e-02 2.660066098053377910e-03 7.093578589885595788e-03
1.003810423275148245e-01 -8.183709459338324443e-02 2.503151395438084521e-03 5.175709685107181615e-03
9.018548779934709714e-02 -7.744619225035985488e-02 2.425901086121095337e-03 5.235904359252787667e-03
8.207641200576600016e-02 -7.416323892834163212e-02 2.917289630491041313e-03 4.223324461074730134e-03
7.407433533107378454e-02 -6.940573419222045848e-02 2.164674159323514563e-03 5.407128851974369287e-03
6.735356232053765768e-02 -6.583160549091765512e-02 1.606406324235601151e-03 5.061323034811117914e-03
