# python chi2 = 75.954/10
#  rp wp
5.011870000000000491e-01 2.111288275510534902e+02 1.934141301835692417e+01
6.309569999999999901e-01 1.844244813266828658e+02 1.794576212049167907e+01
7.943280000000000340e-01 1.473007830814114243e+02 1.565652250125578959e+01
1.000000000000000000e+00 1.268955586826527906e+02 9.584601789278591966e+00
1.258925000000000072e+00 1.057610362475977297e+02 7.358458358324635462e+00
1.584893000000000107e+00 9.339489737228660715e+01 5.615081087499526724e+00
1.995262000000000091e+00 7.809398672376650552e+01 3.865414274809496842e+00
2.511886000000000063e+00 6.690727020297804017e+01 3.877574551035136707e+00
3.162278000000000144e+00 5.712696460855207903e+01 3.089488660177987178e+00
3.981072000000000166e+00 4.748429398825852843e+01 2.182132469038002842e+00
