# sigma_high  v_high  chi2 
0.3 300.0 1687.7431640625 
0.5441838696967988 300.0 2215.639404296875 
0.10478310554705211 300.0 1348.9326171875 
0.3 544.1838696967988 476.9264221191406 
0.3 104.78310554705212 3805.662109375 
4.4631726216326495e-05 742.2941137707145 106.46257019042969 
0.011929006670912234 667.3841056140724 102.62696838378906 
0.003740377327109412 703.2419860541047 101.2531967163086 
0.1719789891895463 703.2419860541047 102.53516387939453 
0.09030395597835517 703.2419860541047 94.07313537597656 
0.003740377327109412 794.7341245817579 116.79898071289062 
0.003740377327109412 602.6667735569309 124.34286499023438 
0.003322045270789331 705.2676686118336 101.14029693603516 
0.1706656557135714 705.2676686118336 101.3057861328125 
0.09337235151985845 705.2676686118336 93.72831726074219 
0.003322045270789331 809.4053342001195 119.71322631835938 
0.003322045270789331 588.9511755459445 134.80548095703125 
0.9658666791023711 73.11961327653106 4171.125 
0.0008159570667300997 997.117804756345 168.6134033203125 
0.0018907323669015152 779.8465923767881 114.05449676513672 
0.003322045270789331 705.2676686118336 101.14029693603516 
0.1828711354507796 705.2676686118336 105.9684829711914 
0.10288945109577896 705.2676686118336 93.21025085449219 
0.003322045270789331 810.1341917773995 119.86247253417969 
0.003322045270789331 588.0373121169822 135.72860717773438 
0.01798412346910422 705.2676686118336 101.3416748046875 
0.00036751488755193407 705.2676686118336 100.53280639648438 
0.00532497523414166 705.2676686118336 101.52257537841797 
0.0017883030722457005 705.2676686118336 100.71772766113281 
0.003322045270789331 759.6633753806291 109.81678771972656 
0.003322045270789331 647.7692790136185 106.53095245361328 
0.003322045270789331 716.4220916652949 102.01429748535156 
0.003322045270789331 693.9889878714769 101.024169921875 
0.1828711354507796 810.1341917773995 82.75027465820312 
0.09178354350867057 120.05438212136093 3226.971923828125 
0.3464774961781562 997.3656575393421 104.65873718261719 
0.8424569290875817 906.3660072039371 720.7447509765625 
0.21293378042750133 40.7510708686038 4646.447265625 
0.7546292097135048 578.0325718605047 1308.020751953125 
0.04929984025297651 698.7818996365489 98.28631591796875 
0.08000626267793925 698.7818996365489 95.41698455810547 
0.4492609474958423 698.7818996365489 430.25714111328125 
0.04929984025297651 801.3656476913735 111.61238098144531 
0.04929984025297651 584.985836190416 141.0287322998047 
0.0013424028067207106 704.0648734915455 100.56991577148438 
0.009378000250035323 701.3585155223585 101.47241973876953 
