# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.646520000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.426325000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.765504000000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.900070800000000000e+07 1.006666666666666714e+02
8.250000000000000000e+01 4.026320600000000000e+07 2.605599999999999909e+03
9.750000000000000000e+01 2.839429900000000000e+07 1.321306666666666752e+04
1.125000000000000000e+02 1.782203400000000000e+07 2.822190000000000146e+04
1.275000000000000000e+02 1.091804000000000000e+07 3.767350000000000000e+04
1.425000000000000000e+02 6.821834000000000000e+06 3.890180000000000291e+04
1.575000000000000000e+02 4.409773000000000000e+06 3.489219999999999709e+04
1.725000000000000000e+02 2.972349000000000000e+06 2.925200000000000000e+04
1.875000000000000000e+02 2.061473000000000000e+06 2.343809999999999854e+04
2.025000000000000000e+02 1.474115000000000000e+06 1.839370000000000073e+04
2.175000000000000000e+02 1.079286000000000000e+06 1.431523333333333358e+04
2.325000000000000000e+02 8.070050000000000000e+05 1.103146666666666715e+04
2.475000000000000000e+02 6.134800000000000000e+05 8.578399999999999636e+03
2.625000000000000000e+02 4.733810000000000000e+05 6.609100000000000364e+03
2.775000000000000000e+02 3.709470000000000000e+05 5.155333333333333030e+03
2.925000000000000000e+02 2.936670000000000000e+05 3.993766666666666879e+03
3.075000000000000000e+02 2.354900000000000000e+05 3.163099999999999909e+03
3.225000000000000000e+02 1.899620000000000000e+05 2.496300000000000182e+03
3.375000000000000000e+02 1.547880000000000000e+05 1.982433333333333394e+03
3.525000000000000000e+02 1.276620000000000000e+05 1.593133333333333439e+03
3.675000000000000000e+02 1.048710000000000000e+05 1.265500000000000000e+03
3.825000000000000000e+02 8.695900000000000000e+04 1.025366666666666561e+03
3.975000000000000000e+02 7.265200000000000000e+04 8.326666666666666288e+02
4.125000000000000000e+02 6.132500000000000000e+04 6.728666666666666742e+02
4.275000000000000000e+02 5.191000000000000000e+04 5.585000000000000000e+02
4.425000000000000000e+02 4.411300000000000000e+04 4.586666666666666856e+02
4.575000000000000000e+02 3.721700000000000000e+04 3.761666666666666856e+02
4.725000000000000000e+02 3.193400000000000000e+04 3.128999999999999773e+02
4.875000000000000000e+02 2.750100000000000000e+04 2.578000000000000114e+02
5.025000000000000000e+02 2.345200000000000000e+04 2.164333333333333371e+02
5.175000000000000000e+02 2.018200000000000000e+04 1.807666666666666799e+02
5.325000000000000000e+02 1.753100000000000000e+04 1.605999999999999943e+02
5.475000000000000000e+02 1.498900000000000000e+04 1.365999999999999943e+02
5.625000000000000000e+02 1.306400000000000000e+04 1.164000000000000057e+02
5.775000000000000000e+02 1.156900000000000000e+04 1.060666666666666629e+02
5.925000000000000000e+02 9.767000000000000000e+03 8.309999999999999432e+01
6.075000000000000000e+02 8.588000000000000000e+03 7.586666666666666003e+01
6.225000000000000000e+02 7.502000000000000000e+03 6.583333333333332860e+01
6.375000000000000000e+02 6.514000000000000000e+03 5.673333333333333428e+01
6.525000000000000000e+02 5.843000000000000000e+03 5.336666666666666714e+01
6.675000000000000000e+02 5.140000000000000000e+03 4.503333333333333144e+01
6.825000000000000000e+02 4.478000000000000000e+03 3.979999999999999716e+01
6.975000000000000000e+02 3.964000000000000000e+03 3.560000000000000142e+01
7.125000000000000000e+02 3.527000000000000000e+03 2.913333333333333286e+01
7.275000000000000000e+02 3.116000000000000000e+03 2.633333333333333215e+01
7.425000000000000000e+02 2.789000000000000000e+03 2.439999999999999858e+01
7.575000000000000000e+02 2.316000000000000000e+03 1.943333333333333357e+01
7.725000000000000000e+02 2.117000000000000000e+03 1.883333333333333215e+01
7.875000000000000000e+02 1.951000000000000000e+03 1.606666666666666643e+01
8.025000000000000000e+02 1.642000000000000000e+03 1.390000000000000036e+01
