# sigma_high  v_high  chi2 
0.3 300.0 1630.869384765625 
0.5441838696967988 300.0 2176.558349609375 
0.10478310554705211 300.0 1270.5009765625 
0.3 544.1838696967988 217.05172729492188 
0.3 104.78310554705212 3790.251708984375 
0.000992062767249946 853.9905563551943 3417.391357421875 
0.11767642406413742 519.194437785002 112.5404281616211 
0.29153968334202945 519.194437785002 282.7247619628906 
0.01678751876584994 519.194437785002 178.20863342285156 
0.11767642406413742 585.5351870877396 186.56175231933594 
0.11767642406413742 452.5120180103545 258.28851318359375 
0.11767642406413742 552.8488911243029 118.99925994873047 
0.11767642406413742 485.4525700390196 156.60891723632812 
0.08688947204585629 534.2862499107854 113.11766052246094 
0.10218841764522851 526.536817825578 107.78106689453125 
0.2804798247694167 526.536817825578 237.666748046875 
0.00855538967719116 526.536817825578 192.1807098388672 
0.10218841764522851 561.507349772553 141.62205505371094 
0.10218841764522851 491.4354589433222 139.8263397216797 
0.08165098688684336 521.8473496179463 110.40524291992188 
0.10218841764522851 526.536817825578 107.78106689453125 
0.29496523374491934 526.536817825578 256.3769836425781 
0.005860328157146544 526.536817825578 200.8778076171875 
0.10218841764522851 561.507349772553 141.62205505371094 
0.10218841764522851 491.4354589433222 139.8263397216797 
0.13424481015235246 526.536817825578 109.89402770996094 
0.07406729426960057 526.536817825578 113.67562866210938 
0.10829448037785072 526.536817825578 107.54354095458984 
0.09623989041307396 526.536817825578 112.40603637695312 
0.10218841764522851 541.2189596678763 117.11724853515625 
0.10218841764522851 511.83168876242127 116.67687225341797 
0.29496523374491934 561.507349772553 160.3957061767578 
0.0414527909440458 962.5743186272573 4809.49609375 
0.22897333522133329 981.7162031512585 2264.07958984375 
0.4871726020948538 645.0899937811106 281.4651794433594 
0.15950757449798098 549.5275035914051 98.47578430175781 
0.3191524996272368 549.5275035914051 229.1094207763672 
0.0481940507614515 549.5275035914051 150.2139892578125 
0.15950757449798098 579.8778290149672 117.98367309570312 
0.15950757449798098 518.9915797657717 122.8077621459961 
0.13320655461947495 540.2035515705214 100.82083129882812 
0.14942292309898741 546.0355254225615 101.4949951171875 
