# sigma_high  v_high  chi2 
0.3 300.0 997.4926147460938 
0.5441838696967988 300.0 1363.802001953125 
0.10478310554705211 300.0 774.1715698242188 
0.3 544.1838696967988 129.01820373535156 
0.3 104.78310554705212 2420.6025390625 
0.004114252324499745 791.089735998264 1874.865966796875 
0.1380037439361516 493.65911188981767 95.87324523925781 
0.3053102943279911 493.65911188981767 235.51467895507812 
0.030590040858396228 493.65911188981767 98.85094451904297 
0.1380037439361516 565.2889185786088 114.76480102539062 
0.1380037439361516 422.1598973961813 241.95571899414062 
0.1380037439361516 532.331407160325 80.76998901367188 
0.1380037439361516 455.0247746687611 155.88021850585938 
0.07852120256159278 542.9511144038856 114.0928955078125 
0.11200950681282679 513.758566136825 86.20829772949219 
0.28755678752708086 513.758566136825 168.73922729492188 
0.013521930695009898 513.758566136825 134.40240478515625 
0.11200950681282679 551.8364129082184 111.71890258789062 
0.11200950681282679 475.6005786271679 108.02249145507812 
0.09172018151270994 507.2781343686108 83.48094177246094 
0.029757653944854412 481.35506867486424 92.92372131347656 
0.07609468548515413 501.83306971389374 85.53984069824219 
0.27265934979229767 507.2781343686108 164.04898071289062 
0.004346980775525422 507.2781343686108 145.8885498046875 
0.09172018151270994 543.3879559473588 109.26251220703125 
0.09172018151270994 471.1302545675207 110.33653259277344 
0.07795918092133564 504.0296281175396 85.07963562011719 
0.08920340825947459 506.7014477319992 83.04070281982422 
0.0869444851032754 506.1775557691307 84.17791748046875 
0.2707310874415291 506.7014477319992 162.90257263183594 
0.0035209689870220884 506.7014477319992 145.4019012451172 
0.08920340825947459 539.0681422531841 106.20568084716797 
0.08920340825947459 474.3066123731832 106.45951843261719 
0.10187262445452305 423.842652114502 216.34906005859375 
0.06532078081920062 500.76415557447507 87.52613830566406 
0.08589259849250158 505.9261146248305 84.45664978027344 
0.08920340825947459 506.7014477319992 83.04070281982422 
0.2850648348229188 506.7014477319992 181.64271545410156 
0.001880005694657183 506.7014477319992 147.68756103515625 
0.08920340825947459 539.0681422531841 106.20568084716797 
0.08920340825947459 474.3066123731832 106.45951843261719 
0.12100372422526862 506.7014477319992 83.89368438720703 
0.061839722802948194 506.7014477319992 88.10992431640625 
0.09521886330199869 506.7014477319992 83.43528747558594 
0.08336557198718403 506.7014477319992 83.62080383300781 
0.08920340825947459 516.3941073426168 86.93048858642578 
0.08920340825947459 497.0062684361706 84.59770965576172 
0.08920340825947459 508.64029787060895 83.88269805908203 
0.08920340825947459 504.7624968029494 84.54159545898438 
0.2850648348229188 539.0681422531841 121.81976318359375 
0.5474674998194564 830.646984154483 68.43923950195312 
0.01106363473633959 980.5210732741479 3786.41796875 
0.052386846454360814 976.1488155204256 3613.311279296875 
0.002185877789630586 989.126217727283 3868.91650390625 
0.8532815201725258 974.6712214156959 129.58522033691406 
0.22005882305311458 991.017649965163 1882.4761962890625 
0.37650014074195504 934.146736767775 492.6614990234375 
0.46141225128229596 112.36354371896611 2432.1689453125 
0.5044564085093736 153.38843417162877 2173.238525390625 
0.4740139330334108 489.1485720769114 517.9675903320312 
0.0013513087548417402 671.645661776894 776.0135498046875 
0.9981102040077003 830.646984154483 441.8871154785156 
0.0026594453994684963 830.646984154483 2249.3466796875 
0.5474674998194564 259.66838120918686 1548.2001953125 
0.5474674998194564 965.1255986949876 133.26109313964844 
0.1565625649804009 26.660699881759342 3376.32177734375 
0.2926581850049527 648.3478220525825 88.82362365722656 
0.982407116159268 262.12325412623295 2007.28564453125 
0.9930911335483135 182.14327206250786 2351.66455078125 
0.02570051314276217 226.33253397283553 1153.668212890625 
0.8072572651052854 993.964189317664 93.54827117919922 
0.019134377075691544 933.5042357996819 3354.665283203125 
0.2826694450906756 768.2654541369078 353.28570556640625 
0.43808223817679715 997.3697484838273 417.39678955078125 
0.5159977350597116 902.9150794348475 112.55131530761719 
