# python chi2 = 4.704/10
#  rp wp
5.011870000000000491e-01 6.702470329658126502e+01 4.017682033100503425e+00
6.309569999999999901e-01 5.633097127593249098e+01 3.178977808793392423e+00
7.943280000000000340e-01 4.809194630387005986e+01 2.352571767225560606e+00
1.000000000000000000e+00 4.085660251342147120e+01 1.687290616980317015e+00
1.258925000000000072e+00 3.464706732715845305e+01 1.261734132269870301e+00
1.584893000000000107e+00 3.033234382613335711e+01 9.223777624209054116e-01
1.995262000000000091e+00 2.612324714348596899e+01 7.737536130000729484e-01
2.511886000000000063e+00 2.252933384479855761e+01 7.908210455169960573e-01
3.162278000000000144e+00 1.953954832120265550e+01 5.310944133456328986e-01
3.981072000000000166e+00 1.668979116162242704e+01 4.103622848309200211e-01
