# python chi2 = 41.719/10
#  rp wp
5.011870000000000491e-01 2.792015944949638993e+02 2.686572307558645889e+01
6.309569999999999901e-01 2.127068724318830277e+02 1.951187213721717484e+01
7.943280000000000340e-01 1.596962640220563117e+02 1.666011501837526509e+01
1.000000000000000000e+00 1.262661461463375474e+02 9.779337865940602725e+00
1.258925000000000072e+00 1.060772695973125934e+02 7.576676670515546164e+00
1.584893000000000107e+00 9.061074599477100833e+01 4.375775137530956371e+00
1.995262000000000091e+00 7.690530274391049659e+01 4.412800926634484533e+00
2.511886000000000063e+00 6.685924007194209651e+01 3.421004228476929310e+00
3.162278000000000144e+00 5.662110469304658267e+01 2.920238330027028262e+00
3.981072000000000166e+00 4.608183144963015820e+01 2.270348335548179275e+00
