# python chi2 = 4.867/10
#  rp wp
5.011870000000000491e-01 6.898396745053747736e+01 3.662076114478768130e+00
6.309569999999999901e-01 5.740947215205485321e+01 2.826189088857102405e+00
7.943280000000000340e-01 4.830612809625506543e+01 2.420693130201932330e+00
1.000000000000000000e+00 4.171532558140692970e+01 1.888331107377561047e+00
1.258925000000000072e+00 3.528959097523491550e+01 1.711825977009276523e+00
1.584893000000000107e+00 3.014128984047892956e+01 1.247742221731031664e+00
1.995262000000000091e+00 2.656587493067029015e+01 8.525003502286329082e-01
2.511886000000000063e+00 2.245673134985351638e+01 7.329525305741640961e-01
3.162278000000000144e+00 1.944048150987111967e+01 5.041391930186596149e-01
3.981072000000000166e+00 1.669509518749403298e+01 4.529220079356869877e-01
