# sigma_high  v_high  chi2 
0.3 300.0 279.78021240234375 
0.5441838696967988 300.0 68.81966400146484 
0.10478310554705211 300.0 610.7870483398438 
0.3 509.98897032005596 2563.576171875 
0.3 151.21974873475767 191.7256317138672 
0.3 420.88938184582304 1319.7379150390625 
0.3 201.1520248288117 61.10316467285156 
0.8286183611063205 221.78384281820036 269.37396240234375 
0.5787876342123635 258.6206835928741 70.23511505126953 
0.7047808695801608 258.6206835928741 109.40536499023438 
0.44734576763864375 258.6206835928741 61.42824172973633 
0.5787876342123635 396.5607149992513 259.52783203125 
0.5787876342123635 157.29302761736014 371.0877990722656 
0.5274135856967989 259.2918244932772 59.23263168334961 
0.32448744086826425 261.9874787501658 113.15406799316406 
0.49519923048504033 259.71083635729997 57.75122833251953 
0.4997564809141316 259.6515584990323 58.27040481567383 
0.24874387398653974 263.0866068502823 175.00685119628906 
0.367573295567971 261.3952728754954 85.60835266113281 
0.43080935479551274 260.55218991439347 65.18187713623047 
0.4629269335733338 260.1312966459186 58.80145263671875 
0.4831411964996066 259.86775941372275 56.246124267578125 
0.4655048053573079 260.09764388084596 58.844242095947266 
0.47431899611292755 259.9826854650554 57.45927429199219 
0.6096265474732842 259.86775941372275 73.96161651611328 
0.35774423090337837 259.86775941372275 87.22393798828125 
0.5802302028697406 259.86775941372275 68.99713134765625 
0.3866904406755432 259.86775941372275 78.1904067993164 
0.4831411964996066 397.31981169053955 437.8132019042969 
0.4831411964996066 158.50040474652042 301.7051696777344 
0.48974018219037657 256.21989672859456 57.99467086791992 
0.48503496927724526 258.81737265225553 56.35050964355469 
0.4831411964996066 259.86775941372275 56.246124267578125 
0.5802302028697406 259.86775941372275 68.99713134765625 
0.3866904406755432 259.86775941372275 78.1904067993164 
0.4831411964996066 410.94148745219496 509.99603271484375 
0.4831411964996066 151.6020794584221 334.5949401855469 
0.5026260968145849 259.86775941372275 58.44509506225586 
0.46368190391768604 259.86775941372275 58.47861099243164 
0.48703707476143654 259.86775941372275 55.94134521484375 
0.4792463426715941 259.86775941372275 56.5473747253418 
0.4831411964996066 278.8730977407775 69.75906372070312 
0.4831411964996066 241.70967648135613 62.15208053588867 
0.4831411964996066 263.6027880293918 57.636260986328125 
0.4831411964996066 256.1666289342962 56.87074661254883 
0.5802302028697406 410.94148745219496 312.49853515625 
0.16272547118002118 996.397612994097 11891.6435546875 
0.6213285030382067 303.0971532846544 59.41096496582031 
0.5302170709511463 274.035537675094 56.02561569213867 
0.514576834275227 269.27435342726153 54.67622756958008 
0.5074964558532061 267.1373300352976 54.66641616821289 
0.5464060696180124 267.1373300352976 59.870845794677734 
0.4685413123227671 267.1373300352976 62.99237060546875 
0.5074964558532061 401.7091676120382 407.40704345703125 
0.5074964558532061 165.6942084904636 283.59197998046875 
0.5008781318257616 261.01860717972926 57.96885299682617 
0.5059479703418497 265.69773613867903 54.50124740600586 
0.5616712844250985 265.69773613867903 59.429168701171875 
0.4501504399739362 265.69773613867903 64.76559448242188 
0.5059479703418497 400.84465576705907 405.90234375 
0.5059479703418497 164.24897643536826 286.52734375 
0.5082404092441487 236.38217204599698 73.34555053710938 
0.506459021919642 258.96709801887073 58.27491760253906 
