# sigma_high  v_high  chi2 
0.30000000000000004 100.0003814696053 402.63644270501334 
1.44863596331595 100.0003814696053 450.6230453639691 
0.0974914492693788 100.0003814696053 338.5320478751915 
0.30000000000000004 461.66552563645047 884.3012129215317 
0.30000000000000004 461.2043458075966 880.8593479297508 
0.0974914492693788 100.0003814696053 338.5320478751915 
0.35931340800000044 100.0003814696053 414.9494568785117 
1.600080537231142 100.0003814696053 452.31564171809805 
0.7613468496425199 100.0003814696053 453.51147290218216 
0.3686685126106426 100.0003814696053 418.9764463753047 
0.21393691655312108 100.0003814696053 374.29897221224843 
1.7769109476040157e-06 100.0003814696053 337.05264057472044 
0.02335802577839763 100.0003814696053 326.38335234570127 
1.878357416046409 100.0003814696053 457.6009129552259 
1.997871479816384 100.0003814696053 452.02315547137835 
0.02335802577839763 461.66552563645047 1894.8165386598143 
0.02335802577839763 461.2043458075966 1888.823628562507 
0.030499650632534347 100.00002018304026 327.17098971127837 
0.02335802577839763 100.0003814696053 326.38335234570127 
1.9841321833473158 100.0003814696053 452.0392427802751 
1.9677282363354767 100.0003814696053 452.81429888421735 
0.02335802577839763 490.49778047236015 2272.754933302083 
0.02335802577839763 490.2583798113715 2269.0628794211707 
0.08666360701883691 100.0003814696053 339.4842173744846 
0.34190956858920973 100.0003814696053 411.63928412928567 
0.003990928461547472 100.0003814696053 333.98858709565616 
0.058503491287717146 100.0003814696053 330.67912660222487 
0.02335802577839763 131.40245463110054 173.50344468933628 
0.02335802577839763 130.98348199900843 176.19976379188344 
1.9841321833473158 490.49778047236015 180.29238535112933 
1.4697003844641823 261.2491296531444 337.659916821381 
0.22956466597286462 440.770901884927 1004.8139804892827 
1.2310897549086568 341.2929628401813 164.11424730531144 
0.03819492166798499 483.25143651359406 2162.3993205510196 
1.7225173393316082 426.2707764249686 189.83128481466233 
0.5307864756040548 341.2929628401813 44.10211676883655 
1.0220029775519848 341.2929628401813 108.7314284590946 
1.2310897549086568 481.04090494624757 44.21979153917582 
1.2310897549086568 168.73466934919117 411.93941606069643 
1.0724329394274106 188.63929886622756 373.5579092418362 
# sigma_high  v_high  chi2 
0.30000000000000004 100.0003814696053 375.4526009891499 
1.44863596331595 100.0003814696053 419.39589290812705 
0.0974914492693788 100.0003814696053 319.45610805856813 
0.30000000000000004 461.66552563645047 780.6398679915286 
0.30000000000000004 461.2043458075966 777.5743460467502 
0.0974914492693788 100.0003814696053 319.45610805856813 
0.35931340800000044 100.0003814696053 386.6499982378787 
1.5971768890444158 100.0003814696053 422.5621226403781 
0.7595871568965534 100.0003814696053 422.2575567261737 
0.36796597993357794 100.0003814696053 390.92724538653744 
0.21365690638718227 100.0003814696053 349.4153743695131 
2.618135567211688e-05 100.0003814696053 319.4200623303094 
0.025437759253747694 100.0003814696053 306.7647559711344 
1.8810606656006064 100.0003814696053 424.2540598477299 
1.9991750175964869 100.0003814696053 419.23012920232145 
0.025437759253747694 461.66552563645047 1664.844349936154 
0.025437759253747694 461.2043458075966 1660.1132676648397 
0.03295555705243147 100.00000560806699 306.44486444132843 
0.025437759253747694 100.0003814696053 306.7647559711344 
1.9851250044301598 100.0003814696053 418.8231130118795 
1.9612272977931804 100.0003814696053 420.9763779104544 
0.025437759253747694 490.49778047236015 1987.6213374865763 
0.025437759253747694 490.2583798113715 1984.4670223360922 
0.0840589522180627 100.0003814696053 314.9418945453224 
0.35137781002639845 100.0003814696053 383.71088599381557 
0.004821628598973837 100.0003814696053 316.1613051709203 
0.06194894229003722 100.0003814696053 314.21114200432265 
0.025437759253747694 131.40245463110054 169.86426407303952 
0.025437759253747694 130.98348199900843 173.3596194686428 
1.9851250044301598 490.49778047236015 178.91607704016343 
0.7037596500883962 261.0272376423541 116.66649867449216 
0.1221294547405869 105.94009732967424 293.0602943223923 
1.9949659868828347 103.07561176257877 424.90527713306255 
0.4479420512257972 465.11916645370377 402.37421296909315 
0.010070481935450792 466.88717439242816 1725.774436235563 
1.7609369702684028 377.05298298716923 241.47766304524458 
0.11984685653047722 261.0272376423541 96.72636434367203 
1.4570511140281208 261.0272376423541 321.02328106329867 
0.7037596500883962 496.1516476393696 152.27717083708205 
0.7037596500883962 103.81955086344328 418.1298558477449 
1.9941023897542638 308.5740688933853 340.72516183086196 
