7.848988869251009601e+04 4.977369966615179874e+04
7.892263820271789155e+04 4.983234361900449585e+04
7.837113162581839424e+04 5.020313262450419279e+04
7.833456702100040275e+04 4.978219344787339651e+04
7.793156287058489397e+04 5.014457194445579808e+04
7.822351360399408441e+04 4.976968524789279763e+04
7.820330858660041122e+04 5.033322679324060300e+04
7.869992017391009722e+04 5.017665479615060030e+04
7.853156029597439920e+04 4.964841549524169386e+04
7.819027236345340498e+04 4.901741742905990395e+04
7.882219531277319766e+04 5.001804626104659837e+04
7.824733714149640582e+04 5.027499972902269656e+04
7.829356664076620655e+04 5.016844527191758971e+04
7.789934457405548892e+04 4.922455298766310443e+04
7.808686634501680965e+04 4.989777395957180124e+04
7.817954088492559094e+04 4.986621424170109822e+04
7.823693513660230383e+04 4.948695607491419651e+04
7.825364256747941545e+04 4.983658466452799621e+04
7.805154335442181036e+04 4.984048705334159604e+04
7.841547066096960043e+04 4.980204016857059469e+04
7.784701152181440557e+04 5.004440232684589864e+04
7.796669268596581242e+04 5.018062605063209776e+04
7.815555730193709314e+04 4.968172476792470843e+04
7.852112293788421084e+04 5.001889858808930148e+04
7.884114740522310603e+04 4.901043011470479541e+04
7.820278315962990746e+04 5.005543701458459691e+04
7.783790000182489166e+04 5.024636707444259082e+04
7.861698732298270625e+04 4.944194005027718958e+04
7.804322577969200211e+04 4.968800758674619283e+04
7.860029526966970298e+04 5.003294462103669503e+04
7.807485325883139740e+04 4.948570626394279680e+04
7.825652790752529108e+04 5.002902121891689603e+04
7.855635084066369745e+04 5.013604921408279915e+04
7.844816953854658641e+04 4.944092241165869927e+04
7.842432609683249029e+04 5.022178177436339320e+04
7.812766060387359175e+04 5.020766612556099426e+04
7.822061585861518688e+04 4.985151630680220114e+04
7.811794060650210304e+04 4.971272483247530181e+04
7.832353263793597580e+04 4.963885751941060153e+04
7.776345310601760866e+04 4.942954689735470311e+04
7.860704646740580210e+04 4.954020823327750259e+04
7.857461637705142493e+04 4.970081453687759495e+04
7.835355301649999456e+04 4.981511246231738915e+04
7.861819772156249383e+04 4.971541589270289842e+04
7.794570739633790799e+04 4.952441377658079728e+04
7.855992402088649396e+04 4.949861127089880029e+04
7.845312606489830068e+04 4.961972207167810120e+04
7.844797371641939390e+04 4.965318456617050106e+04
7.873979736782930559e+04 5.020262796208349755e+04
7.838351348680299998e+04 5.016191199958069046e+04
7.831046293326601153e+04 4.973434866789820080e+04
7.809456597779948788e+04 5.004782491109368857e+04
7.840749144148280902e+04 5.018500537048049591e+04
7.780442102538239851e+04 5.004723253541689337e+04
7.887738596966290788e+04 4.976811153539340012e+04
7.793779561184988415e+04 5.019703780988240032e+04
7.780858302523901511e+04 4.953621139339880028e+04
7.757815500867349328e+04 4.934000369602389401e+04
7.879605352310399758e+04 4.987875639302459604e+04
7.821598814719090296e+04 5.011449528329289024e+04
7.844534556795109529e+04 4.958560934304959665e+04
7.922169733972489485e+04 4.962662300202989718e+04
7.830813122761010891e+04 4.953435256779499468e+04
7.794529306071151223e+04 4.978428968785070174e+04
7.821508167351610609e+04 4.992245850117759255e+04
7.815035478497789882e+04 5.004832626610819716e+04
7.775612798675260274e+04 4.978513796851129882e+04
7.812332332868239610e+04 5.002934382338850264e+04
7.860191128293008660e+04 4.963230552682619600e+04
7.829328791460710636e+04 4.982055606437389361e+04
7.755845009835151723e+04 5.010537743041758949e+04
7.824952160519329482e+04 5.023871184501649986e+04
7.821170893483779219e+04 5.034685226333800529e+04
7.818246343792059633e+04 4.983668497915269836e+04
7.830773281024579774e+04 4.973914441821469518e+04
7.863758012714789947e+04 4.984050982946529257e+04
7.815933990564638225e+04 5.004621040227289632e+04
7.862037281740549952e+04 4.978888792386170098e+04
