# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.702560000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.711630000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.892495800000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.968449900000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.876859100000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.692821300000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.687786700000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.035705500000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.486563000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.206282000000000000e+06 0.000000000000000000e+00
1.725000000000000000e+02 2.844099000000000000e+06 0.000000000000000000e+00
1.875000000000000000e+02 1.979764000000000000e+06 6.666666666666666574e-02
2.025000000000000000e+02 1.421880000000000000e+06 1.266666666666666607e+00
2.175000000000000000e+02 1.043772000000000000e+06 8.966666666666666785e+00
2.325000000000000000e+02 7.834620000000000000e+05 4.646666666666666856e+01
2.475000000000000000e+02 5.979700000000000000e+05 1.469000000000000057e+02
2.625000000000000000e+02 4.635680000000000000e+05 3.660333333333333599e+02
2.775000000000000000e+02 3.645830000000000000e+05 7.497333333333333485e+02
2.925000000000000000e+02 2.895900000000000000e+05 1.310099999999999909e+03
3.075000000000000000e+02 2.338440000000000000e+05 2.032900000000000091e+03
3.225000000000000000e+02 1.893540000000000000e+05 2.802366666666666788e+03
3.375000000000000000e+02 1.544270000000000000e+05 3.559433333333333394e+03
3.525000000000000000e+02 1.278960000000000000e+05 4.245433333333333394e+03
3.675000000000000000e+02 1.056020000000000000e+05 4.759366666666666788e+03
3.825000000000000000e+02 8.781100000000000000e+04 5.118666666666666970e+03
3.975000000000000000e+02 7.368700000000000000e+04 5.292300000000000182e+03
4.125000000000000000e+02 6.213100000000000000e+04 5.294933333333333394e+03
4.275000000000000000e+02 5.291800000000000000e+04 5.206133333333333212e+03
4.425000000000000000e+02 4.514800000000000000e+04 5.009166666666666970e+03
4.575000000000000000e+02 3.826200000000000000e+04 4.661433333333333394e+03
4.725000000000000000e+02 3.306000000000000000e+04 4.366100000000000364e+03
4.875000000000000000e+02 2.850700000000000000e+04 4.000300000000000182e+03
5.025000000000000000e+02 2.453300000000000000e+04 3.621566666666666606e+03
5.175000000000000000e+02 2.106300000000000000e+04 3.217333333333333485e+03
5.325000000000000000e+02 1.835400000000000000e+04 2.853699999999999818e+03
5.475000000000000000e+02 1.581200000000000000e+04 2.521099999999999909e+03
5.625000000000000000e+02 1.387400000000000000e+04 2.220866666666666788e+03
5.775000000000000000e+02 1.222200000000000000e+04 1.966866666666666561e+03
5.925000000000000000e+02 1.046900000000000000e+04 1.667233333333333348e+03
6.075000000000000000e+02 9.254000000000000000e+03 1.475333333333333258e+03
6.225000000000000000e+02 8.132000000000000000e+03 1.289200000000000045e+03
6.375000000000000000e+02 7.222000000000000000e+03 1.117166666666666742e+03
6.525000000000000000e+02 6.273000000000000000e+03 9.572333333333333485e+02
6.675000000000000000e+02 5.542000000000000000e+03 8.397333333333333485e+02
6.825000000000000000e+02 4.832000000000000000e+03 7.237000000000000455e+02
6.975000000000000000e+02 4.444000000000000000e+03 6.613333333333333712e+02
7.125000000000000000e+02 3.937000000000000000e+03 5.863666666666666742e+02
7.275000000000000000e+02 3.445000000000000000e+03 5.018333333333333144e+02
7.425000000000000000e+02 3.120000000000000000e+03 4.498999999999999773e+02
7.575000000000000000e+02 2.642000000000000000e+03 3.780333333333333599e+02
7.725000000000000000e+02 2.410000000000000000e+03 3.247666666666666515e+02
7.875000000000000000e+02 2.141000000000000000e+03 2.935666666666666629e+02
8.025000000000000000e+02 1.872000000000000000e+03 2.549333333333333371e+02
8.175000000000000000e+02 1.758000000000000000e+03 2.324000000000000057e+02
8.325000000000000000e+02 1.471000000000000000e+03 1.936999999999999886e+02
8.475000000000000000e+02 1.345000000000000000e+03 1.740999999999999943e+02
8.625000000000000000e+02 1.228000000000000000e+03 1.509000000000000057e+02
8.775000000000000000e+02 1.076000000000000000e+03 1.335666666666666629e+02
8.925000000000000000e+02 8.790000000000000000e+02 1.005999999999999943e+02
9.075000000000000000e+02 8.170000000000000000e+02 9.683333333333332860e+01
9.225000000000000000e+02 8.200000000000000000e+02 8.896666666666666856e+01
9.375000000000000000e+02 6.560000000000000000e+02 7.086666666666666003e+01
9.525000000000000000e+02 5.870000000000000000e+02 5.960000000000000142e+01
9.675000000000000000e+02 5.650000000000000000e+02 5.836666666666666714e+01
9.825000000000000000e+02 5.020000000000000000e+02 4.939999999999999858e+01
9.975000000000000000e+02 4.230000000000000000e+02 3.833333333333333570e+01
1.012500000000000000e+03 3.700000000000000000e+02 3.400000000000000000e+01
1.027500000000000000e+03 3.470000000000000000e+02 3.069999999999999929e+01
1.042500000000000000e+03 3.080000000000000000e+02 2.526666666666666572e+01
1.057500000000000000e+03 2.860000000000000000e+02 2.396666666666666501e+01
1.072500000000000000e+03 2.360000000000000000e+02 1.833333333333333215e+01
1.087500000000000000e+03 1.980000000000000000e+02 1.493333333333333357e+01
1.102500000000000000e+03 1.890000000000000000e+02 1.346666666666666679e+01
1.117500000000000000e+03 1.750000000000000000e+02 1.250000000000000000e+01
1.132500000000000000e+03 1.450000000000000000e+02 9.866666666666667140e+00
1.147500000000000000e+03 1.500000000000000000e+02 9.933333333333333570e+00
1.162500000000000000e+03 1.350000000000000000e+02 8.566666666666666430e+00
1.177500000000000000e+03 1.150000000000000000e+02 6.733333333333333393e+00
1.192500000000000000e+03 1.020000000000000000e+02 5.733333333333333393e+00
1.207500000000000000e+03 1.070000000000000000e+02 5.833333333333333037e+00
1.222500000000000000e+03 9.100000000000000000e+01 5.133333333333333748e+00
1.237500000000000000e+03 8.400000000000000000e+01 4.433333333333333570e+00
1.252500000000000000e+03 6.300000000000000000e+01 3.333333333333333481e+00
1.267500000000000000e+03 4.900000000000000000e+01 2.466666666666666785e+00
1.282500000000000000e+03 5.700000000000000000e+01 2.700000000000000178e+00
1.297500000000000000e+03 5.100000000000000000e+01 2.433333333333333126e+00
1.312500000000000000e+03 5.000000000000000000e+01 2.233333333333333393e+00
1.327500000000000000e+03 4.900000000000000000e+01 1.866666666666666696e+00
1.342500000000000000e+03 2.900000000000000000e+01 9.000000000000000222e-01
1.357500000000000000e+03 2.900000000000000000e+01 1.300000000000000044e+00
1.372500000000000000e+03 3.100000000000000000e+01 8.333333333333333703e-01
1.387500000000000000e+03 2.400000000000000000e+01 8.666666666666666963e-01
1.402500000000000000e+03 2.700000000000000000e+01 8.333333333333333703e-01
1.417500000000000000e+03 1.900000000000000000e+01 8.000000000000000444e-01
1.432500000000000000e+03 1.300000000000000000e+01 2.333333333333333370e-01
1.447500000000000000e+03 1.500000000000000000e+01 4.000000000000000222e-01
1.462500000000000000e+03 1.600000000000000000e+01 3.333333333333333148e-01
1.477500000000000000e+03 1.100000000000000000e+01 2.666666666666666630e-01
1.492500000000000000e+03 7.000000000000000000e+00 1.333333333333333315e-01
inf 1.763346360000000000e+08 8.860000000000000000e+04
