# s wp wperr
5.011872336272723549e-01 2.507035863156089590e+02 1.759239047549001711e+01
6.309573444801934716e-01 1.913030779783061917e+02 1.397955289339021867e+01
7.943282347242816011e-01 1.519118576260823090e+02 8.911229426789128993e+00
1.000000000000000222e+00 1.252053230588829535e+02 6.254902142991554115e+00
1.258925411794167726e+00 1.034340619186838950e+02 4.527063039691708646e+00
1.584893192461113820e+00 8.826139966040099694e+01 4.234350978335034377e+00
1.995262314968880180e+00 7.687818751465283640e+01 2.790745862570430447e+00
2.511886431509581463e+00 6.504814475208100077e+01 2.506735479363048302e+00
3.162277660168379967e+00 5.567401553707286865e+01 1.858828708505560812e+00
3.981071705534974026e+00 4.630828187741972357e+01 1.341881089942011940e+00
5.011872336272723771e+00 3.932350769233514143e+01 1.367088944204360335e+00
6.309573444801935160e+00 3.182469317319667113e+01 9.420694607287919409e-01
7.943282347242819341e+00 2.600055746189118722e+01 9.548302025979858998e-01
1.000000000000000711e+01 2.100192513496470070e+01 7.699531339183014467e-01
1.258925411794167104e+01 1.640529428474990326e+01 6.451497656117936019e-01
1.584893192461113642e+01 1.249958317478857239e+01 5.202522776496659729e-01
1.995262314968880091e+01 9.592452452012997455e+00 4.115348722307400897e-01
2.511886431509581286e+01 6.959289791382658130e+00 4.356072190037257874e-01
3.162277660168381388e+01 4.690701280812176854e+00 2.833174342623017705e-01
