# s wp wperr
5.011872336272723549e-01 6.316149822655719248e+01 2.991361327031517803e+00
6.309573444801934716e-01 5.383897717626627610e+01 2.527169167865642052e+00
7.943282347242816011e-01 4.575085646843637477e+01 1.635022579101305773e+00
1.000000000000000222e+00 3.940304299019910417e+01 1.617893476333654323e+00
1.258925411794167726e+00 3.332093009954152762e+01 1.277963989150029400e+00
1.584893192461113820e+00 2.884306915588996745e+01 1.053638867881462771e+00
1.995262314968880180e+00 2.480528825275164095e+01 6.494770043613680155e-01
2.511886431509581463e+00 2.137068099042044977e+01 7.054607055996494624e-01
3.162277660168379967e+00 1.845167604473005341e+01 4.492855231891922929e-01
3.981071705534974026e+00 1.588241969871108950e+01 4.648516459073802620e-01
5.011872336272723771e+00 1.346580332450040096e+01 3.346595390712931994e-01
6.309573444801935160e+00 1.134852175805952612e+01 3.142566737558106782e-01
7.943282347242819341e+00 9.305415619312178421e+00 1.969321204451277563e-01
1.000000000000000711e+01 7.610879692064474789e+00 1.932449241470935997e-01
1.258925411794167104e+01 6.055320100121724280e+00 1.681590430030002747e-01
1.584893192461113642e+01 4.736949490395758744e+00 9.575670750077697191e-02
1.995262314968880091e+01 3.583082248060452280e+00 1.066856865785234393e-01
2.511886431509581286e+01 2.670059483628837160e+00 9.454269576376803097e-02
3.162277660168381388e+01 1.896939837267571649e+00 8.446946658657832063e-02
