# s wp wperr
5.011872336272723549e-01 6.854065229420376681e+01 3.072472663281286653e+00
6.309573444801934716e-01 5.914796021997261022e+01 2.337260737874242711e+00
7.943282347242816011e-01 4.973524919215724793e+01 2.247959836016523827e+00
1.000000000000000222e+00 4.265619947552427504e+01 1.420045774158978480e+00
1.258925411794167726e+00 3.621937600420088899e+01 1.196593162579073777e+00
1.584893192461113820e+00 3.178389298493268100e+01 9.802361164135722227e-01
1.995262314968880180e+00 2.710779657817768751e+01 9.235996423758686680e-01
2.511886431509581463e+00 2.343169609815093324e+01 5.215110404226477314e-01
3.162277660168379967e+00 2.024023961289697482e+01 4.916947579614799335e-01
3.981071705534974026e+00 1.731885121426999063e+01 4.040332315481903747e-01
5.011872336272723771e+00 1.476698043508952374e+01 3.203215989489390791e-01
6.309573444801935160e+00 1.236456772511786006e+01 3.286298390029228078e-01
7.943282347242819341e+00 1.011987659258460326e+01 2.481004570298797340e-01
1.000000000000000711e+01 8.214095448582316550e+00 2.163711961043966736e-01
1.258925411794167104e+01 6.532873302303551455e+00 1.786505513853397786e-01
1.584893192461113642e+01 5.077807400521330727e+00 1.422973917763737106e-01
1.995262314968880091e+01 3.833879426386767708e+00 1.434499445628642789e-01
2.511886431509581286e+01 2.803885513550976594e+00 1.084316344945055327e-01
3.162277660168381388e+01 1.976137830010808782e+00 1.067381395885104167e-01
