# sigma_high  v_high  chi2 
0.3 300.0 139.49949645996094 
0.5441838696967988 300.0 57.86698532104492 
0.10478310554705211 300.0 350.49676513671875 
0.4791822349188099 300.0 55.697914123535156 
0.14786792147142286 300.0 303.4596252441406 
0.3 544.1838696967988 2002.884033203125 
0.3 104.78310554705212 539.3363037109375 
0.3 399.0468286474437 664.3890380859375 
0.3 209.59241351119107 83.07808685302734 
0.579706906321356 242.63184698932068 143.81362915039062 
0.4356844868510607 271.1673682628272 56.536651611328125 
0.544451918603367 271.1673682628272 77.91421508789062 
0.32996177202466426 271.1673682628272 65.40240478515625 
0.4356844868510607 383.65218930910294 255.00668334960938 
0.4356844868510607 171.85668827075824 274.0294189453125 
0.420814075688938 271.07576172855767 56.69135665893555 
0.4293814791860996 271.1285869892014 56.04917907714844 
0.5349838961352151 271.1285869892014 74.8702392578125 
0.3269332270937573 271.1285869892014 66.38093566894531 
0.4293814791860996 383.6312319307404 265.23345947265625 
0.4293814791860996 171.80712898174028 268.61834716796875 
0.40518800603281785 268.8079484131199 56.125244140625 
0.4181595589672802 270.05376547631533 56.3416748046875 
0.4293814791860996 271.1285869892014 56.04917907714844 
0.5349838961352151 271.1285869892014 74.8702392578125 
0.3269332270937573 271.1285869892014 66.38093566894531 
0.4293814791860996 399.24878542836944 330.0345458984375 
0.4293814791860996 159.90640219292456 320.7960205078125 
0.45039986446151753 271.1285869892014 57.9524040222168 
0.4084897139988549 271.1285869892014 55.54758071899414 
0.43357622975313165 271.1285869892014 56.293853759765625 
0.4251917941492681 271.1285869892014 56.288978576660156 
0.4293814791860996 291.0910024855967 58.14103698730469 
0.4293814791860996 251.61753867799797 68.1563949584961 
0.4293814791860996 275.0862081819968 55.863922119140625 
0.4293814791860996 267.1890233330696 57.65248107910156 
0.5349838961352151 399.24878542836944 173.8380126953125 
0.49714016671476535 839.2140720745158 2447.73291015625 
0.6808192834983633 341.79308518590733 57.527976989746094 
0.5457441829577127 302.77817964410184 57.098121643066406 
0.47986070534108016 284.75713288848624 56.76613235473633 
0.4497383645283947 276.6155322342835 56.14506530761719 
0.43880944883669387 273.6689433073497 56.618141174316406 
