# sigma_high  v_high  chi2 
0.3 300.0 148.5985870361328 
0.5441838696967988 300.0 49.40007019042969 
0.10478310554705211 300.0 396.0644836425781 
0.4725320487269837 300.0 49.89370346069336 
0.15262576927701915 300.0 338.73895263671875 
0.3 544.1838696967988 2300.56396484375 
0.3 104.78310554705212 576.0496826171875 
0.3 399.0468286474437 755.5936279296875 
0.3 209.59241351119107 76.71786499023438 
0.5755397142192464 241.39319356497936 141.7434844970703 
0.43741119125795913 269.7353621560444 49.10957717895508 
0.5290131045165458 269.7353621560444 68.07778930664062 
0.3479123773401845 269.7353621560444 54.17749786376953 
0.43741119125795913 382.8778513551639 277.7471923828125 
0.43741119125795913 170.02899001343332 291.4927673339844 
0.42046618173845923 269.08472064036613 47.70126724243164 
0.3538153075406202 266.48713503671064 50.52824783325195 
0.4008504746139563 268.32759299028595 47.67536926269531 
0.4103481056329817 268.69478423280435 47.035945892333984 
0.5015150345496504 268.69478423280435 60.15676498413086 
0.32218524398765813 268.69478423280435 61.188411712646484 
0.4103481056329817 382.31454651792205 327.56927490234375 
0.4103481056329817 168.7038472575151 278.613037109375 
0.398150991259636 265.50746344966916 46.77070617675781 
0.4000923939717234 266.0150258874364 46.776939392089844 
0.4832538518096377 265.50746344966916 58.81412124633789 
0.31604110234819327 265.50746344966916 58.82316207885742 
0.398150991259636 380.5857980268464 344.0296325683594 
0.398150991259636 164.66064867412945 287.9456787109375 
0.47081270198806235 39.59498766559172 723.5054931640625 
0.4312222738038657 998.6627466027469 4074.377197265625 
0.4056140577311046 115.45572228170326 566.50244140625 
0.4003618000387376 187.6622209809284 190.61509704589844 
0.3988246903185896 56.38269034200799 746.5567626953125 
0.398150991259636 265.50746344966916 46.77070617675781 
0.4832538518096377 265.50746344966916 58.81412124633789 
0.31604110234819327 265.50746344966916 58.82316207885742 
0.398150991259636 396.1812699570646 426.8673400878906 
0.398150991259636 152.96638532495572 345.07110595703125 
0.4150113476352296 265.50746344966916 47.2425422668457 
0.3814106362946167 265.50746344966916 47.55107879638672 
0.4015140962250579 265.50746344966916 46.4097785949707 
0.3947926868031525 265.50746344966916 46.97568893432617 
0.398150991259636 282.0127928439614 53.93587875366211 
0.398150991259636 249.32347454514647 52.47257614135742 
0.398150991259636 268.7835397296131 47.39085006713867 
0.398150991259636 262.24424219870355 46.52832794189453 
0.4832538518096377 396.1812699570646 252.85226440429688 
0.19458488044784134 980.498074006006 7340.84033203125 
0.5431596482321391 305.6569521822251 47.40176010131836 
0.4641942071479317 283.6745299973368 48.262237548828125 
0.4203691856872416 271.6169709641809 47.37894058227539 
0.40518841968327457 267.4434310533546 47.23366165161133 
