# bins UNIT SHAM
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.693740000000000000e+05 0.000000000000000000e+00
3.750000000000000000e+01 2.626080000000000000e+06 0.000000000000000000e+00
5.250000000000000000e+01 1.863825700000000000e+07 0.000000000000000000e+00
6.750000000000000000e+01 3.954997900000000000e+07 0.000000000000000000e+00
8.250000000000000000e+01 3.915184200000000000e+07 0.000000000000000000e+00
9.750000000000000000e+01 2.729236900000000000e+07 0.000000000000000000e+00
1.125000000000000000e+02 1.711085600000000000e+07 0.000000000000000000e+00
1.275000000000000000e+02 1.049600500000000000e+07 0.000000000000000000e+00
1.425000000000000000e+02 6.570124000000000000e+06 0.000000000000000000e+00
1.575000000000000000e+02 4.257986000000000000e+06 0.000000000000000000e+00
1.725000000000000000e+02 2.876262000000000000e+06 8.666666666666666963e-01
1.875000000000000000e+02 2.001019000000000000e+06 8.133333333333332860e+00
2.025000000000000000e+02 1.435116000000000000e+06 3.629999999999999716e+01
2.175000000000000000e+02 1.053194000000000000e+06 1.159666666666666686e+02
2.325000000000000000e+02 7.895260000000000000e+05 2.878666666666666742e+02
2.475000000000000000e+02 6.020750000000000000e+05 5.788333333333333712e+02
2.625000000000000000e+02 4.665560000000000000e+05 1.002500000000000000e+03
2.775000000000000000e+02 3.660580000000000000e+05 1.536066666666666606e+03
2.925000000000000000e+02 2.910980000000000000e+05 2.140300000000000182e+03
3.075000000000000000e+02 2.346730000000000000e+05 2.764199999999999818e+03
3.225000000000000000e+02 1.895440000000000000e+05 3.323933333333333394e+03
3.375000000000000000e+02 1.545200000000000000e+05 3.800866666666666788e+03
3.525000000000000000e+02 1.279350000000000000e+05 4.205933333333333394e+03
3.675000000000000000e+02 1.056520000000000000e+05 4.456466666666666242e+03
3.825000000000000000e+02 8.752600000000000000e+04 4.592366666666666788e+03
3.975000000000000000e+02 7.352000000000000000e+04 4.632699999999999818e+03
4.125000000000000000e+02 6.202700000000000000e+04 4.567000000000000000e+03
4.275000000000000000e+02 5.280900000000000000e+04 4.435033333333333758e+03
4.425000000000000000e+02 4.486000000000000000e+04 4.255366666666666788e+03
4.575000000000000000e+02 3.799500000000000000e+04 3.979133333333333212e+03
4.725000000000000000e+02 3.290200000000000000e+04 3.738866666666666788e+03
4.875000000000000000e+02 2.832300000000000000e+04 3.471566666666666606e+03
5.025000000000000000e+02 2.421100000000000000e+04 3.161633333333333212e+03
5.175000000000000000e+02 2.087400000000000000e+04 2.899366666666666788e+03
5.325000000000000000e+02 1.822700000000000000e+04 2.638566666666666606e+03
5.475000000000000000e+02 1.558600000000000000e+04 2.363366666666666788e+03
5.625000000000000000e+02 1.375300000000000000e+04 2.149766666666666879e+03
5.775000000000000000e+02 1.202700000000000000e+04 1.920700000000000045e+03
5.925000000000000000e+02 1.037900000000000000e+04 1.705333333333333258e+03
6.075000000000000000e+02 9.080000000000000000e+03 1.515066666666666606e+03
6.225000000000000000e+02 7.982000000000000000e+03 1.352033333333333303e+03
6.375000000000000000e+02 7.007000000000000000e+03 1.200299999999999955e+03
6.525000000000000000e+02 6.189000000000000000e+03 1.062666666666666742e+03
6.675000000000000000e+02 5.455000000000000000e+03 9.460000000000000000e+02
6.825000000000000000e+02 4.754000000000000000e+03 8.205666666666667197e+02
6.975000000000000000e+02 4.348000000000000000e+03 7.620333333333333030e+02
7.125000000000000000e+02 3.849000000000000000e+03 6.702333333333333485e+02
7.275000000000000000e+02 3.339000000000000000e+03 5.803666666666666742e+02
7.425000000000000000e+02 3.060000000000000000e+03 5.217666666666666515e+02
7.575000000000000000e+02 2.610000000000000000e+03 4.423999999999999773e+02
7.725000000000000000e+02 2.312000000000000000e+03 3.905000000000000000e+02
7.875000000000000000e+02 2.070000000000000000e+03 3.496666666666666856e+02
8.025000000000000000e+02 1.833000000000000000e+03 3.048333333333333144e+02
8.175000000000000000e+02 1.676000000000000000e+03 2.783999999999999773e+02
8.325000000000000000e+02 1.405000000000000000e+03 2.288000000000000114e+02
8.475000000000000000e+02 1.274000000000000000e+03 2.070000000000000000e+02
8.625000000000000000e+02 1.181000000000000000e+03 1.892666666666666799e+02
8.775000000000000000e+02 1.053000000000000000e+03 1.664000000000000057e+02
8.925000000000000000e+02 8.310000000000000000e+02 1.272999999999999972e+02
9.075000000000000000e+02 8.230000000000000000e+02 1.246333333333333400e+02
9.225000000000000000e+02 7.690000000000000000e+02 1.191333333333333400e+02
9.375000000000000000e+02 6.500000000000000000e+02 9.703333333333333144e+01
9.525000000000000000e+02 5.740000000000000000e+02 8.470000000000000284e+01
