# s wp wperr
5.011872336272723549e-01 2.725253023003167527e+02 1.656953802244110818e+01
6.309573444801934716e-01 2.005694559328719890e+02 1.502796742704069644e+01
7.943282347242816011e-01 1.541324984741634410e+02 8.606642466924343537e+00
1.000000000000000222e+00 1.238406456366016357e+02 7.210287153400149585e+00
1.258925411794167726e+00 1.036631809777309883e+02 5.633540803231892546e+00
1.584893192461113820e+00 8.956146391845810228e+01 4.289452697040834650e+00
1.995262314968880180e+00 7.630877943804509300e+01 4.047132738574927835e+00
2.511886431509581463e+00 6.633450302959792566e+01 2.626516016936220499e+00
3.162277660168379967e+00 5.528371908530774448e+01 1.856913215358616531e+00
3.981071705534974026e+00 4.703112234219408805e+01 1.543446103853264972e+00
5.011872336272723771e+00 3.916263887289561296e+01 1.388906580158125736e+00
6.309573444801935160e+00 3.230617911258907782e+01 9.132089152981440749e-01
7.943282347242819341e+00 2.639441237503920235e+01 7.592486441983568035e-01
1.000000000000000711e+01 2.126696038848793791e+01 7.472581521321632891e-01
1.258925411794167104e+01 1.676355825318409742e+01 4.968321596467575318e-01
1.584893192461113642e+01 1.278230547588555766e+01 5.005473113616815128e-01
1.995262314968880091e+01 9.713288434373877678e+00 3.121360626495398582e-01
2.511886431509581286e+01 7.061652930943005835e+00 3.216442774512659475e-01
3.162277660168381388e+01 4.689399742956060990e+00 2.226430211413547300e-01
