1.9538581371307373	-0.02819647639989853	-0.03066844493150711	0.07368046790361404	0.1362934112548828	0.18760477006435394
1.484169363975525	-0.005608677864074707	0.02689008042216301	0.05194069445133209	0.11437876522541046	0.1594584882259369
1.1688262224197388	-0.047366730868816376	-0.005197231192141771	0.04538045823574066	0.0938018187880516	0.118738554418087
0.9540145993232727	-0.004850739147514105	0.002839162480086088	0.03933224827051163	0.07821003347635269	0.1167820543050766
0.7827835083007812	-0.010013137012720108	0.011347297579050064	0.031402744352817535	0.06663377583026886	0.08016813546419144
0.6546391844749451	-0.016517357900738716	0.017464878037571907	0.024616720154881477	0.05431399494409561	0.08146600425243378
0.5597589612007141	-0.013840798288583755	0.007352688815444708	0.024042733013629913	0.04775812476873398	0.06793633103370667
0.4766700863838196	0.0015947470674291253	0.004307765047997236	0.022830577567219734	0.046929266303777695	0.06264802068471909
0.41597428917884827	0.0008450527093373239	-0.005541431251913309	0.02140078693628311	0.041118472814559937	0.05661948025226593
0.36139389872550964	-0.009184261783957481	-0.00016678065003361553	0.01908288337290287	0.038129277527332306	0.045141592621803284
0.3163960874080658	0.002826075302436948	-0.008853833191096783	0.01351725123822689	0.042044635862112045	0.042801082134246826
0.2806679904460907	-0.0003304265846963972	-0.002936776028946042	0.01580760069191456	0.03410985693335533	0.045679815113544464
0.2512159049510956	0.007517888676375151	-0.009491076692938805	0.015925662592053413	0.030665207654237747	0.042354609817266464
0.225248321890831	0.0028850070666521788	-0.005186332389712334	0.013012398965656757	0.02679654024541378	0.03211468458175659
0.20435599982738495	0.0032225402537733316	-0.00475734518840909	0.012234821915626526	0.02813071198761463	0.03780251741409302
0.18293623626232147	-0.0008053222554735839	-0.007484222762286663	0.012824656441807747	0.025768063962459564	0.030613329261541367
0.16399241983890533	-0.0034301939886063337	-0.0036818187218159437	0.011670454405248165	0.02221527136862278	0.02963673509657383
0.15051786601543427	-0.0011275543365627527	-0.0035484107211232185	0.010173682123422623	0.020589560270309448	0.029769718647003174
0.13506364822387695	0.0029228897765278816	0.001078919623978436	0.008272269740700722	0.020111991092562675	0.027513857930898666
0.12413807958364487	0.0006472911336459219	-0.005004198756068945	0.00936196744441986	0.020630747079849243	0.024588001891970634
