# sigma_high  v_high  chi2 
0.3 300.0 1630.869384765625 
0.5441838696967988 300.0 2176.558349609375 
0.10478310554705211 300.0 1270.5009765625 
0.3 509.98897032005596 326.7645568847656 
0.3 151.21974873475767 3082.898193359375 
0.000992062767249946 189.9716881508724 2246.82421875 
0.08012911709293902 998.8768520589645 4848.654296875 
0.2139754054717627 623.2781927670769 134.37469482421875 
0.3518250180124609 623.2781927670769 123.67247772216797 
0.10306854049563163 623.2781927670769 391.3935546875 
0.2139754054717627 750.5954691965138 691.65478515625 
0.2139754054717627 489.481601267434 251.09176635742188 
0.2139754054717627 664.5826111578154 264.4292907714844 
0.2139754054717627 581.3282194259066 96.45843505859375 
0.291489438384318 559.599658450187 159.03146362304688 
0.24758392228703285 594.9652155675194 100.51676940917969 
0.37076528495769945 594.9652155675194 208.1123809814453 
0.14239044257486755 594.9652155675194 177.45162963867188 
0.24758392228703285 626.0579536171193 99.39015197753906 
0.24758392228703285 563.6538503129227 108.21484375 
0.24758392228703285 678.9546215803105 216.62478637695312 
0.24758392228703285 509.34807666014257 236.4102783203125 
0.23175915277019798 590.059482442253 95.9997787475586 
0.17235649265683028 570.3944032614193 101.47601318359375 
0.2099489719175634 583.0925248054069 97.21186828613281 
0.223722625570364 587.521825143704 97.47418975830078 
0.31412773896841173 614.5283550472934 104.14158630371094 
0.27196462403109545 602.3135215204927 100.95565032958984 
0.25159518125073965 596.1908293084994 101.0856704711914 
0.24160780010053157 593.1261659417464 96.43866729736328 
0.2294414739609894 589.330991964813 96.23189544677734 
0.234780167487535 591.0050817592494 95.25251007080078 
0.24081473237479767 592.8809037001702 97.16658782958984 
0.3636372744101355 591.0050817592494 205.5084228515625 
0.12700722365140504 591.0050817592494 189.7989044189453 
0.234780167487535 628.2504469308245 113.77743530273438 
0.234780167487535 553.4737839649783 115.96421813964844 
0.2138350461500766 582.158741400317 98.09408569335938 
0.234780167487535 591.0050817592494 95.25251007080078 
0.3790979295854818 591.0050817592494 230.436279296875 
0.11654460404579364 591.0050817592494 205.7803192138672 
0.234780167487535 628.2504469308245 113.77743530273438 
0.234780167487535 553.4737839649783 115.96421813964844 
0.26198263826298196 591.0050817592494 99.8092269897461 
0.20862930081851705 591.0050817592494 98.74909973144531 
0.24013992740834234 591.0050817592494 98.21513366699219 
0.2294624850808204 591.0050817592494 96.89148712158203 
0.234780167487535 608.4841022072517 99.60324096679688 
0.234780167487535 573.4634304182833 95.82811737060547 
0.234780167487535 594.5067522716201 98.25689697265625 
0.234780167487535 587.5009057049799 95.03591918945312 
0.3790979295854818 628.2504469308245 143.01406860351562 
0.46272875668566626 748.3004939425772 93.14518737792969 
0.6584367383315178 670.0715974722398 560.0009765625 
0.8564648141435565 890.9654383204681 357.2507629394531 
0.8262992498996087 142.9174649771745 3837.020263671875 
0.34357196506878895 698.8304794833964 97.47921752929688 
0.4378684059057232 661.2093252710988 161.39076232910156 
0.00015607652277438433 997.60064409061 5440.375 
0.8622161923377142 156.29589424165152 3799.0166015625 
0.9518610130739736 224.06688735927378 3404.343994140625 
0.7514223750739406 629.1616885213722 917.6165771484375 
0.38789246649405223 104.387348212563 3873.045654296875 
0.4622529760668977 748.3004939425772 93.01814270019531 
0.6114504988406348 748.3004939425772 253.89381408691406 
0.46272875668566626 683.1562897885024 159.8623504638672 
0.46272875668566626 808.6322186752877 91.64298248291016 
0.6817513728758703 857.1845908676185 181.5119171142578 
0.46272875668566626 748.3004939425772 93.14518737792969 
0.44632068358974797 748.3004939425772 86.1309814453125 
0.6269882366193389 748.3004939425772 278.78277587890625 
0.46272875668566626 696.8409118613504 140.27398681640625 
0.46272875668566626 796.7177642750627 87.26394653320312 
0.9810788874831862 748.3004939425772 947.3131713867188 
0.04452321249924196 748.3004939425772 1783.024658203125 
0.65237052265162 748.3004939425772 326.4219665527344 
0.27852342936821384 748.3004939425772 339.22772216796875 
0.46272875668566626 996.9027138872616 372.638916015625 
0.46272875668566626 234.965046651938 2521.408447265625 
0.46272875668566626 840.8303610450943 107.08741760253906 
0.46272875668566626 643.7949333337396 236.55641174316406 
0.44632068358974797 696.8409118613504 121.36773681640625 
0.6327256690177309 424.6030276076392 1622.564208984375 
0.07698160507067908 896.6200197216066 3621.61328125 
0.9672412681036175 101.25035502007698 4087.3896484375 
0.6246918112157892 613.4751417314768 700.5526733398438 
0.9766641238446094 262.422321512293 3176.242919921875 
0.6135498097134886 763.0823372184814 231.1226806640625 
0.5240414899257446 988.2732774399883 185.5708770751953 
