# sigma_high  v_high  chi2 
0.6 400.0 242.1925048828125 
0.7258266242464473 400.0 121.54501342773438 
0.4741733757535527 400.0 472.7561950683594 
0.6 470.79719531989264 536.9055786132812 
0.6 304.7193170581819 58.726131439208984 
0.795704364927212 195.2931832025373 344.12261962890625 
0.6898475960198565 309.47714733941746 58.873138427734375 
0.7525185459701484 309.47714733941746 61.905433654785156 
0.6247465218676522 309.47714733941746 57.76770782470703 
0.8657185310060103 309.47714733941746 93.34007263183594 
0.4919788359835834 309.47714733941746 106.08165740966797 
0.796956164812509 309.47714733941746 72.62779998779297 
0.5753236750122932 309.47714733941746 70.44588470458984 
0.6898475960198565 358.876393503041 83.1760025024414 
0.6898475960198565 259.4820500617031 105.20394134521484 
0.6898475960198565 341.5314064292794 65.97066497802734 
0.6898475960198565 277.1753987778967 78.19856262207031 
0.6943818158713913 319.25391787579656 55.29445266723633 
0.7123845017960557 357.6656766700041 72.12053680419922 
0.6973185877315928 325.5776486532691 57.31228256225586 
0.6941160375789246 318.6811408511245 56.323184967041016 
0.6956096985573881 321.8992144286345 55.61150360107422 
0.6949491943003876 320.4764505243362 55.80574417114258 
0.8064781710251214 319.25391787579656 66.81446075439453 
0.5736186152434468 319.25391787579656 80.88346099853516 
0.6943818158713913 352.0791758833615 73.38725280761719 
0.6943818158713913 285.89284908996865 72.14448547363281 
0.7007060161424883 321.7732018561167 55.59036636352539 
0.6943818158713913 319.25391787579656 55.29445266723633 
0.8064781710251214 319.25391787579656 66.81446075439453 
0.5736186152434468 319.25391787579656 80.88346099853516 
0.6943818158713913 352.0791758833615 73.38725280761719 
0.6943818158713913 285.89284908996865 72.14448547363281 
0.7237216826702437 319.25391787579656 57.50489807128906 
0.6644933214467478 319.25391787579656 57.90587615966797 
0.7002991892548531 319.25391787579656 56.19154357910156 
0.6884424871699665 319.25391787579656 55.239253997802734 
0.6943818158713913 327.2769590106799 57.804161071777344 
0.6943818158713913 311.1994675609958 57.87373352050781 
0.6943818158713913 320.86145852967024 54.829002380371094 
0.6943818158713913 317.6451206907286 55.70067596435547 
0.8064781710251214 352.0791758833615 56.0422477722168 
