# sigma_high  v_high  chi2 
0.6 400.0 273.7424011230469 
0.7258266242464473 400.0 135.17166137695312 
0.4741733757535527 400.0 543.5370483398438 
0.6 470.79719531989264 614.8594360351562 
0.6 304.7193170581819 59.843013763427734 
0.791038189942501 192.56503361390446 367.9275817871094 
0.6895962082885543 305.7492192758019 54.683006286621094 
0.745108391988788 305.7492192758019 60.40491485595703 
0.6321949408699095 305.7492192758019 57.255767822265625 
0.784641400448044 305.7492192758019 71.12362670898438 
0.5888063718120937 305.7492192758019 65.01166534423828 
0.6895962082885543 350.5056079093425 77.1604995727539 
0.6895962082885543 260.6990330218252 100.7302017211914 
0.6895962082885543 334.1299670969239 61.952571868896484 
0.6895962082885543 277.25153304511537 74.80496215820312 
0.692256913089887 315.5464082165872 53.376895904541016 
0.6930437043176985 318.4404164644588 55.012550354003906 
0.6912566915525802 311.8647012896175 54.18156433105469 
0.7054933951853266 363.5039854924979 82.94099426269531 
0.698889572206723 339.8243667837542 63.56059265136719 
0.6955767264761066 327.73752920556836 56.414878845214844 
0.6939176756255022 321.65214666577816 55.19761276245117 
0.6930875064272942 318.60146355212635 55.059017181396484 
0.6926722625395061 317.0744375540648 53.79779052734375 
0.6920701953011663 314.859315123308 53.55616760253906 
0.7877893253644455 315.5464082165872 61.563968658447266 
0.5907133336996072 315.5464082165872 72.76091003417969 
0.692256913089887 343.656091441154 68.62114715576172 
0.692256913089887 287.1227097813205 63.64545440673828 
0.6947072602406706 313.9668812159156 54.301212310791016 
0.692256913089887 315.5464082165872 53.376895904541016 
0.7877893253644455 315.5464082165872 61.563968658447266 
0.5907133336996072 315.5464082165872 72.76091003417969 
0.692256913089887 343.656091441154 68.62114715576172 
0.692256913089887 287.1227097813205 63.64545440673828 
0.721115044097266 315.5464082165872 54.138084411621094 
0.6628817585901239 315.5464082165872 55.87384033203125 
0.6980751239206757 315.5464082165872 53.57855987548828 
0.6864180120405765 315.5464082165872 53.77463150024414 
0.692256913089887 322.6503427987618 55.352882385253906 
0.692256913089887 308.42267899374235 54.717552185058594 
0.692256913089887 316.96906858558555 53.7451171875 
0.692256913089887 314.1229559812967 53.829830169677734 
0.7877893253644455 343.656091441154 53.14621353149414 
0.6852845646294323 194.89381238665123 295.1562194824219 
0.9072854489423794 386.85058412002337 56.076148986816406 
0.777269779249836 341.4017422504475 53.08009338378906 
0.7541308189766716 334.19383470700984 54.110992431640625 
0.8988910839674431 383.4902803163753 55.57797622680664 
0.842554714780773 362.8331235194275 54.71844482421875 
0.8108870312801926 352.19789215151775 54.8862190246582 
0.7943030671765852 346.81786226368285 53.358741760253906 
0.7451164400121515 331.42596848418 55.46376037597656 
0.7613488284941183 336.42557380201777 54.06588363647461 
0.8550599717418981 341.4017422504475 57.69960021972656 
0.689955905768514 341.4017422504475 67.11543273925781 
0.777269779249836 361.7765951075659 60.44746017456055 
0.777269779249836 320.56648829602216 56.815269470214844 
0.777269779249836 372.94519849373165 69.39566040039062 
0.777269779249836 308.736097325516 65.48363494873047 
0.42628084537685534 129.66594819677235 450.6020202636719 
0.6234864559903525 100.79054205343132 713.253173828125 
0.8226514473327258 324.73607724059195 61.18519973754883 
