# sigma_high  v_high  chi2 
0.30000000000000004 100.0003814696053 402.63644270501334 
0.7280705237524915 100.0003814696053 454.82494195784216 
0.04331388960098692 100.0003814696053 327.7677163189858 
0.30000000000000004 160.0475902931098 159.42813608433624 
0.30000000000000004 159.49055320992701 160.48054357322664 
0.04331388960098692 100.0003814696053 327.7677163189858 
1.1334059325233545 100.0003814696053 452.85186434289415 
0.05602598066947517 100.0003814696053 333.27209035724894 
5.6754468604980346e-05 100.0003814696053 338.01552241946285 
1.9406710349763783 100.0003814696053 452.5267253845185 
0.9746052336710591 100.0003814696053 449.971552563839 
0.3944972014712963 100.0003814696053 424.48477429444597 
0.17915010056190306 100.0003814696053 366.6952192331695 
0.10027130561998421 100.0003814696053 345.8146334785757 
0.06895271165608141 100.0003814696053 335.50284649110404 
0.0006355403679919602 100.0003814696053 335.1607516047741 
0.4107811203012912 100.0003814696053 429.29665169847203 
0.060595378282504164 100.0003814696053 331.08598989504304 
0.04331388960098692 160.0475902931098 85.73389471929914 
0.04331388960098692 159.49055320992701 87.39445300281932 
0.04331388960098692 160.0475902931098 85.73389471929914 
0.04331388960098692 435.08510778157233 1550.563945910178 
0.04331388960098692 225.38990972496572 42.03785393866073 
0.04331388960098692 252.8737826532994 89.97079987365063 
0.04331388960098692 202.1470126207965 32.821686634043274 
0.4107811203012912 202.1470126207965 99.53180045518833 
0.060595378282504164 202.1470126207965 32.28647941670515 
0.04331388960098692 250.02056335338403 83.72838748977306 
0.04331388960098692 160.78452890864648 85.29038636218141 
0.0005272058619022468 202.4880763796097 35.724744431024845 
0.012029861444026069 202.29273601954606 35.31491336854246 
0.04331388960098692 202.1470126207965 32.821686634043274 
0.4369335129536369 202.1470126207965 110.80948216098253 
0.07204437246391227 202.1470126207965 32.84749693296031 
0.04331388960098692 256.24203630247905 99.72891641835628 
0.04331388960098692 156.26159784629044 94.32040357934265 
0.0913930880176077 202.1470126207965 33.010325191018644 
0.01276278948371612 202.1470126207965 35.1031242451148 
0.05155113067348971 202.1470126207965 32.0390387406041 
0.035778802614683025 202.1470126207965 33.53734183071893 
0.04331388960098692 212.44684268755066 33.35140605841567 
0.04331388960098692 192.17779569842236 36.71533995588499 
0.04331388960098692 204.1816278235582 33.288528747617704 
0.04331388960098692 200.1256255199117 32.574116139065396 
0.4369335129536369 256.24203630247905 38.572392043977224 
1.960109409480486 366.9708194822283 303.0640580018987 
0.023988836801597246 499.98202043493666 2392.6602244701617 
0.17793157761126555 220.67910362116817 31.8578615482433 
0.5410959931351886 220.67910362116817 115.54730955672359 
0.0068939047782363705 220.67910362116817 41.87586607804127 
0.17793157761126555 259.9770330983119 73.16851597029913 
0.17793157761126555 184.7463872414755 58.7528139215444 
0.059846710051930097 202.598903693173 32.22742826339991 
0.11244260397043171 211.6696749322343 32.24309419536884 
0.14454217846217865 216.2969665805891 33.22838577620392 
