# mono(%)  quad(%)
#redshift_space:
-0.39396930601685853 -1.1046363454276988
-0.288465951527283 6.169143850889467
-0.31315549219588107 3.3779660272428016
0.1589043590448443 -42.67551882468567
0.7122934490799859 1.6873784678766897
0.5079131227986131 3.6444658286184124
-0.38957727368699807 -3.2597863759794143
0.6090212634955966 3.582867907765204
0.3501142582386707 1.7372943300946995
-0.17113372797488982 -1.3697518688168808
-0.4891881926373391 -3.8305863330819396
-0.20878835813253277 -1.8044436338778587
0.961976310224648 3.2159502208792823
-0.8966147968903705 -0.4295125941165631
-0.1155174020066855 1.6542161298712659
0.3638737334560904 1.1880878124069456
-0.5503282287047386 3.7736135283044323
-0.37381600365684925 -1.1321886846643174
0.14039881258213166 1.9154930145983966
1.2763539520234999 1.9476823530531933
# mono(%)  quad(%)
#real_space:
-0.4402782867015175 -12.17567975944286
-0.5984826389174416 -127.648264325051
-0.21537285624266797 -33.26610498507077
-0.6542513948633683 344.1296543649558
0.006200386020415788 -8.588731140177263
-0.03515855457531961 52.63736992023672
0.183696478405679 31.85775899250844
1.5832591831876697 -201.2574037589046
0.7634663496681329 518.3066463507786
-0.44926232325322835 -81.10247149061409
-0.040979207147582644 144.09014151362672
0.4051683457390004 -1521.317052716917
0.41780322352948107 1.453574937445587
-0.3651491313793831 39.64640480673455
0.33226079644766193 -150.9566488759058
-1.361798249062687 884.5636389791891
-0.6744707102876338 -29.4047604291948
-0.7043235753326186 153.68089281795852
0.056267898226087534 12.93890941455112
0.4191500449340698 -263.55123961563464
