# sigma chi2 
0.3 69.55589534050316 
0.4721987501671921 71.67598607295253 
0.14004299364377062 143.05875281632717 
0.41912580017180795 64.86860034614375 
0.18667088339818605 114.5191022821759 
0.3736248688446799 62.72809396995195 
0.3664670710278874 62.803262829186835 
0.4767129557683545 72.37776828011258 
0.26838574212556626 77.81704725661972 
0.38401357595473135 62.874447155575865 
0.37698470568628234 62.7200279491377 
0.3754780204455814 62.74147211429312 
0.3736248688446799 62.72809396995195 
0.4767129557683545 72.37776828011258 
0.26838574212556626 77.81704725661972 
0.39472332242453073 63.214666564802044 
0.3524397393034887 63.12058227198806 
0.3778539770430146 62.73910169739604 
0.3693922925897965 62.734648705405135 
