# sigma_high  v_high  chi2 
0.3 300.0 306.91217041015625 
0.5441838696967988 300.0 69.55982208251953 
0.10478310554705211 300.0 666.3065795898438 
0.3 544.1838696967988 3113.5078125 
0.3 104.78310554705212 573.7113037109375 
0.3 399.0468286474437 1143.72412109375 
0.3 209.59241351119107 54.217430114746094 
0.8624548951745825 215.3318994412245 327.2394104003906 
0.5943390560003217 257.20476274339967 69.1767578125 
0.7169018150335772 257.20476274339967 118.00588989257812 
0.46548835070381467 257.20476274339967 56.231040954589844 
0.5943390560003217 376.0582029961898 194.20068359375 
0.5943390560003217 154.24333076281698 420.12469482421875 
0.5409274878712942 262.4503557920592 55.851654052734375 
0.49325285464793256 267.1199551743756 55.4370231628418 
0.5152579402159203 264.96317271335 53.21967315673828 
0.6257634169381965 264.96317271335 69.1311264038086 
0.40399185952741995 264.96317271335 78.17401885986328 
0.5152579402159203 380.29007597360373 318.0541687011719 
0.5152579402159203 163.9726029302074 310.56097412109375 
0.5288111310567213 265.2530074307383 53.60143280029297 
0.519224642280863 265.0479557004808 53.646907806396484 
0.5152579402159203 264.96317271335 53.21967315673828 
0.6257634169381965 264.96317271335 69.1311264038086 
0.40399185952741995 264.96317271335 78.17401885986328 
0.5152579402159203 395.8833692321781 392.0730285644531 
0.5152579402159203 152.2986335087219 374.75909423828125 
0.537598471453905 264.96317271335 55.369415283203125 
0.4928868626836351 264.96317271335 55.063331604003906 
0.5197299228346172 264.96317271335 53.53514862060547 
0.5107847355497087 264.96317271335 53.35673522949219 
0.5152579402159203 282.84657102806153 63.7127799987793 
0.5152579402159203 247.45777077557662 59.873172760009766 
0.5152579402159203 268.5105245498227 54.16790008544922 
0.5152579402159203 261.4309426776803 53.66868209838867 
0.6257634169381965 395.8833692321781 216.35897827148438 
0.8447325895059311 100.39379191132275 743.8375244140625 
0.3294139117004269 214.75804262847615 54.151336669921875 
0.43134508332945576 242.2107867116985 53.541378021240234 
0.4769335462891633 254.51256752341567 53.62353515625 
0.5001461679598933 260.8265880893873 54.35198211669922 
0.5126594301883208 264.25022118909726 53.7454719543457 
