# LRGLRG_scat3 LRG_scat0.15
0.000000000000000000e+00 0.000000000000000000e+00 5.092000000000000000e+03
1.249842000000000000e+06 0.000000000000000000e+00 2.268870000000000000e+06
2.055700200000000000e+07 0.000000000000000000e+00 2.471113800000000000e+07
5.372795900000000000e+07 0.000000000000000000e+00 4.919608100000000000e+07
4.396878000000000000e+07 0.000000000000000000e+00 4.098127700000000000e+07
2.456243100000000000e+07 0.000000000000000000e+00 2.446739300000000000e+07
1.285257700000000000e+07 0.000000000000000000e+00 1.351445700000000000e+07
6.981598000000000000e+06 0.000000000000000000e+00 7.561997000000000000e+06
4.059824000000000000e+06 0.000000000000000000e+00 4.437989000000000000e+06
2.505088000000000000e+06 0.000000000000000000e+00 2.746134000000000000e+06
1.625598000000000000e+06 0.000000000000000000e+00 1.780499000000000000e+06
1.098192000000000000e+06 0.000000000000000000e+00 1.202432000000000000e+06
7.652560000000000000e+05 0.000000000000000000e+00 8.390860000000000000e+05
5.484800000000000000e+05 0.000000000000000000e+00 6.002490000000000000e+05
4.019750000000000000e+05 0.000000000000000000e+00 4.394660000000000000e+05
3.014410000000000000e+05 0.000000000000000000e+00 3.292900000000000000e+05
2.278390000000000000e+05 0.000000000000000000e+00 2.495790000000000000e+05
1.762410000000000000e+05 0.000000000000000000e+00 1.924200000000000000e+05
1.366690000000000000e+05 0.000000000000000000e+00 1.503330000000000000e+05
1.070860000000000000e+05 0.000000000000000000e+00 1.192490000000000000e+05
8.547600000000000000e+04 0.000000000000000000e+00 9.490300000000000000e+04
6.867900000000000000e+04 0.000000000000000000e+00 7.614200000000000000e+04
5.559900000000000000e+04 0.000000000000000000e+00 6.129000000000000000e+04
4.511000000000000000e+04 0.000000000000000000e+00 4.998800000000000000e+04
3.716700000000000000e+04 0.000000000000000000e+00 4.134000000000000000e+04
3.032300000000000000e+04 0.000000000000000000e+00 3.376900000000000000e+04
2.496700000000000000e+04 0.000000000000000000e+00 2.808800000000000000e+04
2.055000000000000000e+04 0.000000000000000000e+00 2.348300000000000000e+04
1.748300000000000000e+04 0.000000000000000000e+00 1.970000000000000000e+04
1.434400000000000000e+04 0.000000000000000000e+00 1.634500000000000000e+04
1.206800000000000000e+04 0.000000000000000000e+00 1.380900000000000000e+04
1.016200000000000000e+04 0.000000000000000000e+00 1.179700000000000000e+04
8.651000000000000000e+03 0.000000000000000000e+00 1.017300000000000000e+04
7.208000000000000000e+03 0.000000000000000000e+00 8.380000000000000000e+03
6.179000000000000000e+03 0.000000000000000000e+00 7.268000000000000000e+03
5.368000000000000000e+03 0.000000000000000000e+00 6.170000000000000000e+03
4.502000000000000000e+03 0.000000000000000000e+00 5.280000000000000000e+03
3.837000000000000000e+03 0.000000000000000000e+00 4.558000000000000000e+03
3.278000000000000000e+03 0.000000000000000000e+00 3.894000000000000000e+03
2.774000000000000000e+03 0.000000000000000000e+00 3.346000000000000000e+03
2.474000000000000000e+03 0.000000000000000000e+00 2.912000000000000000e+03
1.994000000000000000e+03 0.000000000000000000e+00 2.450000000000000000e+03
1.758000000000000000e+03 0.000000000000000000e+00 2.091000000000000000e+03
1.525000000000000000e+03 0.000000000000000000e+00 1.935000000000000000e+03
1.245000000000000000e+03 0.000000000000000000e+00 1.617000000000000000e+03
1.104000000000000000e+03 0.000000000000000000e+00 1.346000000000000000e+03
9.930000000000000000e+02 0.000000000000000000e+00 1.245000000000000000e+03
7.830000000000000000e+02 0.000000000000000000e+00 1.060000000000000000e+03
7.290000000000000000e+02 0.000000000000000000e+00 9.750000000000000000e+02
6.270000000000000000e+02 0.000000000000000000e+00 7.780000000000000000e+02
5.040000000000000000e+02 0.000000000000000000e+00 6.990000000000000000e+02
4.640000000000000000e+02 0.000000000000000000e+00 5.600000000000000000e+02
3.940000000000000000e+02 0.000000000000000000e+00 4.950000000000000000e+02
3.190000000000000000e+02 0.000000000000000000e+00 4.780000000000000000e+02
2.470000000000000000e+02 0.000000000000000000e+00 3.820000000000000000e+02
2.610000000000000000e+02 0.000000000000000000e+00 3.580000000000000000e+02
1.990000000000000000e+02 0.000000000000000000e+00 3.100000000000000000e+02
2.040000000000000000e+02 0.000000000000000000e+00 2.450000000000000000e+02
1.590000000000000000e+02 0.000000000000000000e+00 2.320000000000000000e+02
1.390000000000000000e+02 0.000000000000000000e+00 2.050000000000000000e+02
1.420000000000000000e+02 0.000000000000000000e+00 1.860000000000000000e+02
1.170000000000000000e+02 0.000000000000000000e+00 1.770000000000000000e+02
8.600000000000000000e+01 0.000000000000000000e+00 1.240000000000000000e+02
7.100000000000000000e+01 0.000000000000000000e+00 1.150000000000000000e+02
6.600000000000000000e+01 0.000000000000000000e+00 1.010000000000000000e+02
7.000000000000000000e+01 0.000000000000000000e+00 9.000000000000000000e+01
5.900000000000000000e+01 0.000000000000000000e+00 9.900000000000000000e+01
3.500000000000000000e+01 0.000000000000000000e+00 7.400000000000000000e+01
4.400000000000000000e+01 0.000000000000000000e+00 6.100000000000000000e+01
3.300000000000000000e+01 0.000000000000000000e+00 4.300000000000000000e+01
3.200000000000000000e+01 0.000000000000000000e+00 5.800000000000000000e+01
1.800000000000000000e+01 0.000000000000000000e+00 4.800000000000000000e+01
2.200000000000000000e+01 0.000000000000000000e+00 4.100000000000000000e+01
1.600000000000000000e+01 0.000000000000000000e+00 2.900000000000000000e+01
1.100000000000000000e+01 0.000000000000000000e+00 3.400000000000000000e+01
1.000000000000000000e+01 0.000000000000000000e+00 2.700000000000000000e+01
1.600000000000000000e+01 0.000000000000000000e+00 2.700000000000000000e+01
7.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01
4.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+01
7.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+01
8.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+01
6.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+01
5.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.600000000000000000e+01
5.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+01
5.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.170000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 2.267000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 2.147000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 2.126000000000000000e+03 1.000000000000000000e+00
0.000000000000000000e+00 2.031000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 2.044000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.932000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.759000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.721000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.715000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.578000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.557000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.490000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.489000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.411000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.412000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.323000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.348000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.254000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.175000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.173000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.117000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.023000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 1.035000000000000000e+03 0.000000000000000000e+00
0.000000000000000000e+00 9.440000000000000000e+02 0.000000000000000000e+00
0.000000000000000000e+00 9.200000000000000000e+02 0.000000000000000000e+00
0.000000000000000000e+00 9.600000000000000000e+02 0.000000000000000000e+00
