# sigma_high  v_high  chi2 
0.3 300.0 1035.619384765625 
0.5441838696967988 300.0 1374.457763671875 
0.10478310554705211 300.0 823.14599609375 
0.3 544.1838696967988 277.9482727050781 
0.3 104.78310554705212 2408.7763671875 
0.0011748790008717647 719.2772691611599 91.55554962158203 
0.018252532587036685 644.5698022437724 80.44686889648438 
0.009600013190889656 672.6932204086421 82.54772186279297 
0.20054893324319928 644.5698022437724 96.52886199951172 
0.03690210488569301 644.5698022437724 80.30672454833984 
0.018252532587036685 713.7571891264118 89.97203063964844 
0.018252532587036685 572.2038798089437 93.38721466064453 
0.015333476206625285 646.1069601907994 80.43528747558594 
0.018252532587036685 644.5698022437724 80.44686889648438 
0.2135132080242212 644.5698022437724 102.09679412841797 
0.043170847856112415 644.5698022437724 80.01825714111328 
0.018252532587036685 728.1094231463702 93.34053802490234 
0.018252532587036685 556.3373242254794 101.775634765625 
0.04123246266662556 644.5698022437724 80.05538940429688 
0.004422755775358889 644.5698022437724 80.26570129394531 
0.022128013777172273 644.5698022437724 80.52925109863281 
0.014743615070238636 644.5698022437724 80.38716888427734 
0.018252532587036685 687.1003384533267 84.7034683227539 
0.018252532587036685 600.8636618280268 84.14012145996094 
0.018252532587036685 653.181180676138 80.63445281982422 
0.018252532587036685 635.9113690192111 80.48587036132812 
0.2135132080242212 728.1094231463702 76.08448791503906 
0.9814530377473683 399.59316800668665 1504.572998046875 
0.0646705223432622 565.6555037746926 100.05096435546875 
